station_id,lat,lon,temp_c,pressure_hpa,humidity,wind_ms
STN-35815,-79.666808,97.616468,-10.76,1013.11,53,21.96
STN-35816,-73.149928,-16.418927,-9.60,1002.79,84,19.74
STN-35817,-9.490975,55.665879,23.97,1009.60,67,4.26
STN-35818,-47.198712,10.104180,4.92,1016.18,12,18.05
STN-35819,9.865808,116.740980,27.33,1009.80,86,18.97
STN-35820,11.348809,-133.733115,25.89,999.75,8,8.92
STN-35821,-37.438465,81.519919,8.63,1027.38,63,8.87
STN-35822,-29.160281,-98.779180,17.76,1019.53,9,12.78
STN-35823,75.494410,-59.999325,-3.04,1004.05,50,1.18
STN-35824,61.832805,-36.963261,-0.51,1013.28,45,10.57
STN-35825,-47.681206,4.472843,3.05,1009.46,78,2.19
STN-35826,-27.214639,59.255503,16.40,1007.21,61,13.76
STN-35827,-1.262882,14.240316,25.07,1029.98,73,15.90
STN-35828,44.581250,-30.661546,6.71,1025.33,19,9.72
STN-35829,-5.026680,-149.940462,24.57,1000.27,51,5.54
STN-35830,-74.989025,-145.497532,-7.01,1023.63,92,12.22
STN-35831,-16.279268,69.707379,17.66,1008.92,78,19.26
STN-35832,61.515007,-53.743249,1.25,1023.42,71,5.84
STN-35833,-82.981187,-143.008280,-13.73,997.40,77,13.84
STN-35834,-54.547238,-103.043005,0.18,1009.14,89,5.89
STN-35835,21.044682,-102.098063,23.99,1029.57,68,1.91
STN-35836,-33.875116,151.158054,17.85,998.36,98,3.18
STN-35837,-8.656976,40.141287,27.23,1017.20,78,21.55
STN-35838,72.222302,66.407769,-6.34,1007.42,58,17.58
STN-35839,40.570826,-130.462041,5.44,1003.45,11,20.89
STN-35840,-35.040989,-9.608445,9.18,1014.21,67,0.80
STN-35841,29.156885,-153.759880,17.31,1029.16,50,17.27
STN-35842,-76.235633,-138.778842,-6.72,1011.94,74,2.03
STN-35843,70.510395,-19.681743,-8.01,993.94,22,16.10
STN-35844,-58.562627,-139.896020,0.93,1028.86,89,7.80
STN-35845,-43.493622,62.463958,8.61,1007.96,81,8.18
STN-35846,9.954655,138.662040,22.44,1012.19,19,17.01
STN-35847,58.174760,153.248156,5.20,999.17,3,17.39
STN-35848,13.653663,-39.236963,21.75,996.14,10,21.75
STN-35849,20.313976,-167.975604,23.46,1000.84,10,19.23
STN-35850,78.818262,169.442024,-12.02,1023.97,71,18.39
STN-35851,-38.981335,-177.061311,10.55,1013.70,47,16.33
STN-35852,30.550414,-11.996563,11.46,1031.67,40,8.37
STN-35853,74.484021,157.197507,-9.80,1002.97,28,13.61
STN-35854,51.825547,112.695864,-0.38,1027.18,80,13.27
STN-35855,22.285295,13.610185,15.64,1016.40,53,1.05
STN-35856,19.303299,138.894978,19.40,1028.14,2,3.07
STN-35857,-3.579153,-90.958336,28.85,1023.82,11,21.78
STN-35858,-83.132703,-20.844721,-11.99,1018.92,15,3.53
STN-35859,-63.759389,-34.748797,-0.22,1014.35,50,16.21
STN-35860,-17.802459,-138.619894,23.26,1001.39,29,16.08
STN-35861,-74.916979,126.058273,-10.32,1031.73,44,11.26
STN-35862,52.232379,151.223444,6.57,1029.56,51,11.19
STN-35863,-66.801880,-62.466573,-4.65,1006.95,40,10.30
STN-35864,34.629380,-35.983051,8.75,1023.29,21,23.34
STN-35865,64.997502,-104.415724,-3.56,1005.32,20,21.29
STN-35866,12.787899,35.561805,24.12,1003.76,22,20.64
STN-35867,-25.833863,-100.450024,19.27,1026.59,70,10.61
STN-35868,66.935724,58.885315,-2.54,994.24,61,11.20
STN-35869,78.300763,56.367764,-6.88,998.37,89,12.24
STN-35870,75.888015,129.007834,-9.92,994.57,36,12.01
STN-35871,-82.123015,38.297430,-13.12,1018.67,93,22.12
STN-35872,-28.387458,174.757913,11.09,1028.41,66,20.99
STN-35873,-26.644563,-47.747609,12.17,1028.18,41,22.27
STN-35874,-18.813274,-123.935624,16.19,1011.12,39,16.47
STN-35875,-5.090763,19.024338,26.31,1018.44,36,9.96
STN-35876,-17.149672,-166.419695,24.42,998.20,54,2.27
STN-35877,39.023025,-19.542459,9.99,1023.80,11,24.03
STN-35878,8.605004,-80.363298,29.22,1011.56,26,20.87
STN-35879,-62.729816,143.094386,0.67,1026.07,95,14.86
STN-35880,73.884803,-27.305752,-2.76,1025.72,5,7.77
STN-35881,82.211226,-102.475681,-14.78,1001.21,86,7.56
STN-35882,-66.504865,-91.705401,-4.78,1000.41,25,18.15
STN-35883,69.355372,-2.249929,-3.17,1003.81,70,11.66
STN-35884,-28.609484,-49.168005,13.56,1030.37,77,14.63
STN-35885,-51.470273,66.817788,1.78,1016.95,90,23.69
STN-35886,-88.414295,64.166866,-18.11,1008.38,25,20.53
STN-35887,-27.073859,164.839786,21.30,1002.42,88,19.55
STN-35888,-26.511522,5.337506,16.29,1013.78,63,0.79
STN-35889,-46.607092,-57.267528,7.38,1026.91,38,22.76
STN-35890,84.848601,38.030565,-10.57,1006.92,53,20.00
STN-35891,11.887094,104.757342,21.05,999.51,99,5.23
STN-35892,32.869044,-96.517693,11.79,1026.86,75,1.28
STN-35893,82.518301,45.420923,-14.62,1004.25,87,10.83
STN-35894,37.259971,60.931308,16.17,1027.82,4,19.72
STN-35895,70.575574,128.256830,-1.94,1021.98,37,1.51
STN-35896,-0.394262,-57.810055,25.74,1002.32,72,23.40
STN-35897,87.250269,131.746081,-9.22,1028.33,48,10.54
STN-35898,-55.499631,165.545562,4.18,1032.84,70,17.36
STN-35899,-30.373208,118.229201,15.59,1027.76,73,11.13
STN-35900,75.907549,8.968451,-3.97,1028.01,46,19.38
STN-35901,-0.749081,14.683365,32.19,1009.70,27,1.01
STN-35902,27.668598,2.306864,12.50,1016.75,70,1.27
STN-35903,-80.617687,86.176081,-6.60,999.63,91,22.08
STN-35904,64.651170,-178.294414,-0.73,1007.93,81,2.19
STN-35905,-84.179094,-171.909939,-8.80,994.92,35,19.92
STN-35906,50.286531,-76.581262,5.38,1014.15,58,5.65
STN-35907,-81.672661,75.271158,-11.58,995.47,44,18.77
STN-35908,-80.845905,40.307714,-11.81,999.94,50,2.12
STN-35909,21.852704,77.688792,15.48,1016.99,59,18.76
STN-35910,25.881247,160.138180,20.77,997.77,42,2.53
STN-35911,-31.840383,51.857285,15.53,1025.86,91,7.34
STN-35912,39.050231,116.746113,10.26,1024.64,31,15.10
STN-35913,42.262265,-118.387688,9.74,1016.07,47,18.02
STN-35914,-87.448667,-122.826028,-14.13,1030.44,8,22.40
STN-35915,70.282270,78.701239,-7.83,1000.42,65,2.76
STN-35916,59.280883,172.227441,4.84,999.67,40,13.25
STN-35917,19.665324,-126.310733,20.76,1000.84,12,17.44
STN-35918,-53.783985,-32.465612,0.32,998.15,32,24.82
STN-35919,-51.749416,57.242334,8.77,1025.80,63,1.79
STN-35920,80.147249,-7.179708,-6.90,1015.45,21,17.02
STN-35921,68.967887,-46.350628,-2.78,1002.27,79,10.43
STN-35922,-61.878126,-31.896885,-4.56,1005.18,4,11.57
STN-35923,-49.318404,-77.816742,9.28,1018.26,62,18.14
STN-35924,-81.447442,-167.162294,-15.36,1013.57,52,20.64
STN-35925,-18.601804,156.009437,20.81,1017.35,41,24.24
STN-35926,70.679756,-158.736278,-1.72,995.14,70,12.84
STN-35927,38.646685,86.503109,14.95,1016.52,24,1.59
STN-35928,19.449113,172.663262,18.25,1011.53,88,7.39
STN-35929,33.693853,-11.393845,11.71,1008.29,93,1.14
STN-35930,-0.634323,-152.017549,31.82,1008.83,11,7.41
STN-35931,77.779915,-68.725332,-8.83,1007.13,34,11.63
STN-35932,-82.097717,-99.107864,-6.17,1001.98,79,22.00
STN-35933,-0.983280,94.538206,25.98,1032.62,89,17.13
STN-35934,-30.110145,161.503974,14.58,1020.40,50,14.97
STN-35935,-68.300285,-21.076055,-6.22,997.95,76,20.93
STN-35936,-16.685861,94.767297,24.47,1021.28,30,22.98
STN-35937,-65.212001,179.342997,-0.85,993.12,44,8.63
STN-35938,79.558934,6.891612,-5.35,1000.40,45,8.17
STN-35939,58.744093,156.044727,3.45,1032.76,82,22.40
STN-35940,73.441543,-117.923785,-2.22,1011.15,33,12.98
STN-35941,29.919882,63.505844,18.96,1025.28,78,5.32
STN-35942,-3.160735,-140.766013,28.46,1012.07,76,12.20
STN-35943,-61.890030,-61.993692,2.42,996.71,72,8.01
STN-35944,-78.144454,-161.322762,-10.05,1006.36,67,23.62
STN-35945,-88.591449,-108.584720,-15.58,1005.46,6,16.95
STN-35946,-32.064882,-28.842684,15.28,1032.20,31,13.70
STN-35947,21.799118,-173.644321,18.18,995.25,79,14.11
STN-35948,-71.993903,-71.397773,-4.48,1005.75,14,4.86
STN-35949,76.832389,130.948089,-6.23,1011.94,56,22.85
STN-35950,5.739602,127.501821,23.62,1031.87,33,0.04
STN-35951,2.749482,60.891760,26.97,1000.50,93,11.51
STN-35952,25.867439,-96.906110,21.97,1002.11,50,15.06
STN-35953,72.405930,-151.097662,-7.74,1010.89,64,17.82
STN-35954,-62.958632,135.383526,-3.75,1013.43,64,6.35
STN-35955,22.104770,80.946253,15.37,1006.98,92,24.69
STN-35956,79.535826,91.483426,-9.03,997.55,72,8.80
STN-35957,-21.638265,-67.770014,15.66,1015.62,67,11.68
STN-35958,51.171338,-24.755633,3.97,1017.65,93,18.25
STN-35959,-39.075011,-154.161037,5.85,1009.24,84,0.00
STN-35960,58.239069,-38.396506,2.54,1012.99,60,5.72
STN-35961,69.598566,145.352158,-8.79,1030.69,92,8.47
STN-35962,53.608602,-47.939660,3.45,1005.49,74,10.81
STN-35963,-2.435570,-177.907492,25.89,1010.72,11,5.34
STN-35964,67.974446,124.779596,-7.35,997.30,52,2.95
STN-35965,59.385320,-103.814814,-1.32,1008.23,55,13.97
STN-35966,68.417366,-63.762803,-5.41,995.00,15,19.30
STN-35967,-33.542862,-22.896640,18.23,1025.52,69,7.30
STN-35968,9.098631,-136.713165,26.36,1026.67,16,20.40
STN-35969,84.971477,-117.490174,-17.33,1006.53,97,9.80
STN-35970,-8.174387,-39.617028,27.40,997.58,48,22.81
STN-35971,-16.747538,-169.871090,25.73,1005.69,29,18.96
STN-35972,-0.116474,95.925235,34.92,994.69,69,22.18
STN-35973,20.021753,169.585208,24.33,1001.39,58,11.14
STN-35974,58.680830,-75.794939,2.87,996.83,90,12.87
STN-35975,19.552746,-104.889828,23.40,1027.52,30,2.58
STN-35976,-55.631881,57.581183,0.84,1004.65,37,22.43
STN-35977,-62.284763,-161.105563,3.08,1004.14,62,14.08
STN-35978,-23.717896,35.820708,21.04,1000.45,96,13.86
STN-35979,10.100983,-1.136505,25.63,1002.70,28,22.66
STN-35980,-38.547750,-64.611881,14.58,1028.86,9,2.10
STN-35981,-72.052737,22.661391,-7.16,1014.75,17,20.67
STN-35982,-39.905683,-21.679715,12.27,1022.76,51,13.94
STN-35983,74.443834,43.443450,-11.42,1032.62,28,15.69
STN-35984,-25.749143,127.777246,13.26,1020.56,64,21.05
STN-35985,-2.628784,52.922431,30.99,1011.25,42,3.62
STN-35986,-75.221546,25.056193,-10.73,1022.88,14,20.96
STN-35987,-29.588936,51.646778,11.21,1022.66,52,2.99
STN-35988,28.027516,107.801445,14.03,1022.81,80,24.82
STN-35989,31.993035,-123.103801,18.08,1001.93,40,2.31
STN-35990,-66.450171,-68.003355,-7.74,1003.30,37,14.70
STN-35991,-36.457682,-123.090661,15.18,1009.87,19,24.58
STN-35992,-69.652985,104.111994,-8.93,996.98,66,14.06
STN-35993,72.960527,32.988628,-5.79,1030.51,4,23.42
STN-35994,76.671719,27.338005,-7.68,1013.07,58,22.80
STN-35995,40.858426,-178.913155,13.25,1011.62,18,5.03
STN-35996,-22.203742,6.555744,14.67,1023.41,78,11.21
STN-35997,70.966678,-126.177066,-8.54,1025.59,77,2.03
STN-35998,65.432861,-84.220876,-4.71,993.53,88,7.55
STN-35999,-49.213958,-70.605413,1.49,994.94,11,3.13
STN-36000,74.933261,45.886989,-11.62,1006.70,13,20.45
STN-36001,31.472722,150.600870,10.20,1006.08,59,14.96
STN-36002,-15.539199,29.055395,24.55,1027.78,74,10.71
STN-36003,-28.092799,162.528135,17.82,998.30,64,24.99
STN-36004,72.327664,86.819003,-8.26,1005.43,54,23.64
STN-36005,7.623143,-173.046095,25.47,1018.80,76,12.03
STN-36006,-35.229818,-2.452281,8.18,1032.95,57,14.98
STN-36007,-11.908914,160.435362,19.39,1025.66,77,0.05
STN-36008,-49.128048,135.428420,1.07,1020.01,65,13.24
STN-36009,-74.207436,-144.499844,-4.64,995.88,32,1.11
STN-36010,-28.243867,83.499546,19.92,1013.17,64,11.85
STN-36011,35.050960,41.758588,11.29,995.76,99,13.06
STN-36012,-22.419355,-160.244295,20.90,1016.99,65,5.80
STN-36013,-6.065276,-16.704853,23.31,994.29,18,0.59
STN-36014,47.216748,70.145000,3.68,1032.04,40,21.58
STN-36015,-58.522694,166.327790,0.41,993.23,21,0.95
STN-36016,34.443193,139.697852,16.71,1018.70,90,9.77
STN-36017,89.535839,-176.394485,-12.76,1003.22,12,8.58
STN-36018,-59.093139,98.158989,-2.91,1011.51,73,7.48
STN-36019,-81.907765,34.384038,-13.11,1019.32,89,18.30
STN-36020,-53.536166,-32.373515,3.01,1020.55,91,15.48
STN-36021,79.443668,104.202984,-6.18,1017.70,67,15.02
STN-36022,54.868092,-43.201708,-1.10,1000.28,37,13.08
STN-36023,65.017741,-0.261476,1.75,1009.58,87,6.90
STN-36024,-15.465553,105.158715,19.78,1017.72,3,19.86
STN-36025,-28.957077,20.789910,11.79,1010.96,23,7.07
STN-36026,-61.049472,-36.947255,-3.23,1026.12,65,21.50
STN-36027,53.277204,-105.736447,0.17,1010.71,25,13.00
STN-36028,-87.642461,-62.770249,-9.70,1001.33,10,16.97
STN-36029,-44.620238,53.199703,12.55,1000.83,22,23.07
STN-36030,66.307595,-92.867306,-3.38,1015.53,33,10.36
STN-36031,71.258973,-144.667536,-8.31,1006.48,77,9.60
STN-36032,10.618072,-142.663696,23.53,1002.59,30,19.38
STN-36033,51.949415,78.230700,0.20,995.46,92,24.11
STN-36034,-56.314119,31.293204,3.09,1020.60,2,19.25
STN-36035,72.487586,77.149071,-10.98,1014.82,33,6.56
STN-36036,14.047702,52.450346,26.94,1011.20,91,24.10
STN-36037,-58.110275,18.544922,1.98,1006.48,19,1.13
STN-36038,-29.012284,-64.864868,15.92,1024.93,55,17.28
STN-36039,-52.097167,-173.919132,1.17,1004.59,1,7.69
STN-36040,70.101102,71.974939,-2.96,1011.72,8,21.75
STN-36041,53.931648,-23.533337,2.37,1024.62,77,15.13
STN-36042,69.895036,86.746601,-3.89,996.81,31,10.33
STN-36043,-38.966037,74.349578,14.56,1025.93,94,14.26
STN-36044,37.343175,177.241880,7.93,1031.68,45,1.09
STN-36045,58.965077,-29.471269,-0.47,1005.14,77,16.16
STN-36046,59.482557,-48.983674,5.26,1029.40,76,6.83
STN-36047,68.341465,-150.036227,-5.37,1029.84,31,6.72
STN-36048,59.079208,26.513310,-2.79,1011.37,42,19.39
STN-36049,52.662260,-84.177536,6.78,1018.39,72,24.02
STN-36050,-43.859481,155.339936,8.75,1020.76,59,3.72
STN-36051,18.700580,142.081614,16.48,1015.34,18,1.00
STN-36052,-1.929809,153.602835,33.48,1004.69,97,9.51
STN-36053,74.695004,-53.423541,-4.42,1004.07,39,3.59
STN-36054,22.613970,62.898147,22.23,1014.96,75,11.74
STN-36055,58.999353,-91.476797,1.68,1003.03,69,3.93
STN-36056,57.272100,113.615513,-1.16,1022.02,15,4.70
STN-36057,-85.866179,40.563293,-9.71,1021.94,21,16.51
STN-36058,33.788801,-150.638134,14.79,1029.83,45,14.41
STN-36059,16.266429,-29.804689,17.63,1011.97,70,0.25
STN-36060,57.839273,102.838727,3.35,1025.11,36,16.17
STN-36061,-27.929903,72.890682,17.69,1022.84,59,14.02
STN-36062,-31.356702,-125.131999,14.85,1002.49,22,0.19
STN-36063,89.529879,0.119455,-11.31,997.97,63,18.22
STN-36064,-73.939748,-43.421529,-8.19,1020.68,74,6.81
STN-36065,-30.078554,76.447605,15.00,1004.85,27,19.32
STN-36066,-75.876183,-168.954397,-4.54,1016.24,47,8.34
STN-36067,-55.351539,-98.328447,0.08,994.94,39,23.17
STN-36068,-81.920939,-149.847463,-15.95,1032.01,43,5.42
STN-36069,12.876251,110.325759,23.91,1003.18,24,19.81
STN-36070,64.118884,89.277158,2.57,1031.85,24,12.38
STN-36071,-24.972162,-8.072554,16.42,1023.80,89,24.60
STN-36072,-7.588170,62.640602,23.33,996.68,34,4.12
STN-36073,1.791679,-87.540775,25.27,1031.32,57,9.30
STN-36074,-73.654934,150.659634,-7.33,993.11,40,9.74
STN-36075,-58.909972,173.110149,-4.43,998.92,97,17.94
STN-36076,-47.147988,-69.251342,3.31,1022.74,1,17.82
STN-36077,36.035693,-95.304454,8.61,1026.65,72,13.46
STN-36078,-33.920470,108.994545,16.58,1001.57,53,21.34
STN-36079,-86.454083,4.840967,-16.18,1024.27,7,20.70
STN-36080,-57.900452,-1.652422,1.95,1003.60,0,1.60
STN-36081,3.776259,-132.678482,28.02,1021.03,0,17.73
STN-36082,33.107453,-82.214628,12.80,1010.02,16,9.83
STN-36083,-20.745242,53.550760,21.35,997.58,37,7.07
STN-36084,-72.163217,68.365254,-2.23,1022.98,8,11.17
STN-36085,81.743531,30.192753,-12.51,1027.46,80,14.86
STN-36086,-14.139112,157.444561,24.19,1009.35,3,4.77
STN-36087,-0.453920,34.437173,28.59,999.35,10,8.54
STN-36088,61.496392,106.301748,-1.54,1021.14,64,9.64
STN-36089,9.062974,-107.535125,28.21,1004.38,12,17.13
STN-36090,20.616619,1.312681,16.86,1032.62,10,2.31
STN-36091,-40.729738,-29.198304,6.99,1016.25,58,19.63
STN-36092,60.295579,72.226515,-0.63,1004.38,35,12.20
STN-36093,21.264672,-105.458422,15.94,1003.22,36,2.53
STN-36094,-73.139251,-150.466729,-8.86,1011.56,50,11.41
STN-36095,-30.433532,171.353806,17.78,995.28,76,15.58
STN-36096,-65.044916,-109.974280,-2.92,1021.07,82,8.33
STN-36097,27.472110,162.984866,17.59,997.79,36,11.18
STN-36098,24.434701,87.125174,13.27,1032.36,6,8.94
STN-36099,23.075413,54.357428,21.15,997.91,21,22.25
STN-36100,29.958601,-62.187786,18.10,993.40,72,10.66
STN-36101,-82.032261,-62.593418,-14.89,1002.49,38,4.58
STN-36102,66.211275,-9.264364,-1.63,1004.90,2,10.09
STN-36103,10.612278,-41.511771,27.41,1014.73,83,24.50
STN-36104,-30.240902,13.584560,13.75,997.44,78,18.23
STN-36105,-23.711961,30.102885,22.16,1012.63,66,4.69
STN-36106,-66.931395,-112.407035,-3.22,1017.87,9,6.13
STN-36107,19.538207,95.284826,19.73,1003.21,57,2.38
STN-36108,74.622603,-157.106606,-2.41,1002.80,49,9.58
STN-36109,12.903494,20.144607,23.52,1004.79,40,8.26
STN-36110,24.574263,-144.929120,16.19,1010.16,32,14.56
STN-36111,-17.872765,179.090021,20.90,1001.28,10,12.84
STN-36112,-70.175808,65.637295,-8.50,1016.12,83,2.55
STN-36113,-41.924472,-12.638984,13.82,999.83,63,18.52
STN-36114,-14.722982,67.045398,19.27,1031.29,43,11.51
STN-36115,-17.967118,-104.660169,17.74,1012.20,78,16.22
STN-36116,-25.290988,1.373237,17.32,1004.23,15,12.68
STN-36117,84.844845,172.491254,-17.01,1001.12,86,22.27
STN-36118,52.035947,-70.426468,2.21,1013.12,18,0.65
STN-36119,-26.455432,110.412919,17.89,1002.73,33,15.85
STN-36120,27.003866,29.612298,12.32,1018.56,75,1.46
STN-36121,-87.804831,118.514462,-15.97,1017.70,25,2.65
STN-36122,65.816646,53.392992,-6.70,999.70,65,23.52
STN-36123,-44.125256,-82.405228,6.42,993.69,2,9.50
STN-36124,45.972384,-83.986676,10.88,1029.02,62,5.68
STN-36125,2.345424,25.586116,27.26,1011.12,94,12.81
STN-36126,53.246457,74.115537,-1.54,1022.73,46,11.73
STN-36127,-55.923991,9.993238,3.55,1031.15,30,5.15
STN-36128,-2.844763,-92.078735,23.68,1028.38,49,10.15
STN-36129,75.444366,5.580435,-7.93,1007.25,92,3.08
STN-36130,70.521896,-123.380872,-0.27,1013.30,8,0.41
STN-36131,62.596344,-42.439271,1.08,1016.04,22,17.65
STN-36132,-58.620993,162.717668,2.44,1027.77,12,16.99
STN-36133,46.798288,-162.135931,9.02,1029.48,85,12.22
STN-36134,39.555586,-101.166572,12.91,1023.44,81,23.59
STN-36135,14.465291,-81.254783,23.07,1001.75,44,9.04
STN-36136,13.844878,79.003350,24.29,1011.16,22,17.73
STN-36137,70.775254,165.185399,-2.96,994.42,68,0.08
STN-36138,83.948257,97.809442,-15.88,1026.17,40,20.17
STN-36139,62.549016,22.340035,0.99,1005.45,86,13.37
STN-36140,74.717990,-129.712734,-11.06,1004.62,37,6.46
STN-36141,-79.293195,-140.879324,-5.99,998.97,46,1.75
STN-36142,7.760686,-64.822497,26.20,1017.03,65,15.14
STN-36143,31.675071,-171.814883,11.39,999.84,21,16.75
STN-36144,57.419318,-111.785542,1.37,997.73,58,9.32
STN-36145,10.555324,-159.636964,24.16,1000.54,70,12.44
STN-36146,-63.717771,94.280702,1.80,1008.72,31,12.11
STN-36147,-75.811520,37.273349,-7.47,1007.27,43,13.31
STN-36148,55.560381,-138.753630,-0.77,1010.31,60,24.53
STN-36149,-35.995523,60.253799,9.75,1025.81,21,17.00
STN-36150,36.294242,162.354887,7.06,999.99,41,0.96
STN-36151,-47.735244,42.927408,4.01,1004.25,67,13.17
STN-36152,89.295755,-168.276582,-9.89,999.98,79,9.04
STN-36153,29.055140,-86.320225,12.27,1029.56,15,5.02
STN-36154,79.079063,71.274916,-12.80,1012.82,44,24.64
STN-36155,-85.487441,-44.495333,-12.58,1019.62,36,11.76
STN-36156,72.915856,-11.763610,-9.55,997.58,33,16.62
STN-36157,28.211090,-60.340601,16.21,1029.56,2,24.64
STN-36158,-76.870246,-13.118089,-11.05,1020.49,52,16.20
STN-36159,-89.756801,123.299539,-10.35,1025.98,32,2.42
STN-36160,-24.172661,31.561241,15.89,1021.83,61,11.12
STN-36161,-8.413570,45.072687,21.40,1015.38,95,16.04
STN-36162,88.666844,-171.560340,-12.24,1021.75,96,14.49
STN-36163,73.667370,158.336992,-11.61,1016.89,79,16.86
STN-36164,-55.948744,-166.011594,-2.02,1001.11,13,5.85
STN-36165,41.929447,112.981748,4.42,1020.36,13,23.34
STN-36166,85.188980,-133.699195,-9.07,1019.60,24,1.29
STN-36167,-65.035145,89.691356,-0.99,1025.86,87,21.85
STN-36168,-42.509049,-134.060981,10.37,1016.95,75,10.81
STN-36169,-67.108300,92.459776,-6.49,1019.73,2,21.51
STN-36170,-17.645879,101.637450,16.76,1005.57,79,3.53
STN-36171,-29.034740,-9.154006,12.55,1011.49,10,3.82
STN-36172,64.498617,-3.070731,-1.76,1024.36,78,6.99
STN-36173,-0.719411,43.560473,30.66,1004.78,22,5.46
STN-36174,62.096525,15.630504,2.74,1027.32,52,3.54
STN-36175,-18.689005,-128.751531,22.02,1003.24,29,4.07
STN-36176,-16.998429,-24.986314,25.80,1031.74,58,7.47
STN-36177,-81.660102,-50.004633,-10.79,1031.36,85,9.97
STN-36178,-13.786385,-61.761305,21.04,1031.73,27,12.17
STN-36179,60.119084,-2.840905,-1.74,998.74,90,5.72
STN-36180,-59.470607,62.121710,2.66,1014.85,10,17.80
STN-36181,21.424692,39.366439,19.85,998.54,55,2.40
STN-36182,26.722831,-111.736758,18.65,996.83,88,2.69
STN-36183,-56.373022,-110.406927,2.98,1004.76,39,16.49
STN-36184,-12.689891,33.340848,23.07,1023.08,92,15.88
STN-36185,41.738090,-5.674949,10.50,1024.66,1,19.01
STN-36186,-82.462859,-159.009451,-11.98,994.45,29,11.04
STN-36187,59.744563,27.090496,3.57,1018.26,35,9.23
STN-36188,83.502189,166.989596,-7.45,1005.94,53,21.72
STN-36189,-16.731063,22.134744,19.59,1029.57,73,16.54
STN-36190,0.888556,33.240391,33.54,997.31,27,9.59
STN-36191,-57.123625,-112.411440,6.12,1032.04,46,7.29
STN-36192,-29.295162,-119.336463,14.51,1028.61,94,16.60
STN-36193,-0.002992,29.853234,29.91,1002.62,12,7.53
STN-36194,-89.428023,34.389100,-15.15,996.71,99,1.82
STN-36195,80.093553,-74.758553,-6.54,1008.55,98,2.13
STN-36196,-39.261839,-110.245657,13.14,1016.88,72,23.10
STN-36197,-72.458391,-17.524246,-3.40,996.82,9,21.32
STN-36198,-5.196657,146.129307,24.60,1003.40,53,7.50
STN-36199,35.881843,-157.737421,11.45,1014.29,46,24.62
STN-36200,-58.466461,96.434027,-2.45,1001.53,78,19.49
STN-36201,-11.437507,-85.059655,21.98,1011.03,5,5.51
STN-36202,24.753238,-27.750777,13.65,996.80,29,7.82
STN-36203,70.281834,5.400727,-2.80,1029.48,57,14.84
STN-36204,1.748918,-17.177401,27.00,1008.33,34,16.30
STN-36205,79.092843,127.012170,-5.64,1022.10,79,15.82
STN-36206,-54.183168,50.364711,7.27,1018.50,53,7.54
STN-36207,16.970826,-14.707265,22.06,993.64,30,9.62
STN-36208,-20.040574,-40.922725,24.87,1032.67,51,8.58
STN-36209,70.492459,-114.521694,-2.03,997.75,90,10.13
STN-36210,68.167105,-32.835010,-7.90,1000.84,33,0.79
STN-36211,37.891931,75.536629,9.81,1030.75,98,6.77
STN-36212,29.624261,-113.507918,16.41,994.43,2,17.32
STN-36213,-68.365591,-9.007858,0.71,996.30,42,8.95
STN-36214,49.192751,-124.427902,8.37,1007.68,20,0.30
STN-36215,-50.700304,75.730669,5.64,994.54,34,20.00
STN-36216,5.516104,158.120598,30.66,998.08,64,20.05
STN-36217,-11.777766,-130.347398,23.73,1016.47,91,1.75
STN-36218,-29.207943,84.272158,14.34,1020.85,51,20.22
STN-36219,-22.330677,42.081678,19.96,1006.16,46,20.44
STN-36220,73.461339,-64.191519,-8.32,1028.76,22,9.39
STN-36221,-29.693023,105.466687,15.11,1015.51,31,15.50
STN-36222,-77.743180,-20.358739,-11.41,1005.13,46,19.95
STN-36223,22.908326,148.869474,17.12,1008.42,67,21.83
STN-36224,-61.104803,-112.710788,-4.48,1026.51,7,9.44
STN-36225,42.615022,-52.902572,10.84,1026.31,60,21.45
STN-36226,53.934217,31.003661,7.71,1029.51,20,1.92
STN-36227,-47.540710,-173.946057,2.83,993.81,48,12.43
STN-36228,89.586446,28.222672,-11.17,1024.22,52,19.04
STN-36229,-24.068897,-70.975209,16.74,1001.87,74,2.20
STN-36230,53.750237,71.122312,1.38,998.57,43,1.05
STN-36231,-88.217562,72.766239,-18.37,1021.05,21,8.44
STN-36232,8.869475,156.146266,28.03,1032.72,79,8.05
STN-36233,-0.737800,-146.067006,31.56,995.47,21,21.28
STN-36234,-62.358170,-133.538213,2.58,1004.93,98,15.28
STN-36235,83.323710,57.206316,-7.78,1020.92,51,13.35
STN-36236,82.149988,149.882505,-7.79,1007.45,36,16.07
STN-36237,5.714838,166.890389,31.17,1022.75,26,14.60
STN-36238,-53.007663,153.405326,6.71,1008.37,82,1.04
STN-36239,19.321382,128.722462,24.45,1030.79,86,5.03
STN-36240,68.604867,-29.525532,-0.47,996.21,49,6.25
STN-36241,-69.470037,-160.276995,-5.31,1024.71,58,7.43
STN-36242,-1.553330,90.869570,29.32,998.50,16,6.44
STN-36243,-83.211639,170.030109,-14.41,1020.79,60,11.57
STN-36244,4.142429,-95.817270,32.17,1021.51,46,4.87
STN-36245,-55.747066,-154.941641,5.78,1014.04,34,15.17
STN-36246,-25.719056,-130.006357,21.12,1008.84,71,12.30
STN-36247,-50.996377,-72.159105,5.67,998.67,36,18.99
STN-36248,17.259055,170.051735,17.40,1032.87,37,3.19
