id,mass_kg,dist_m
7811,3.9465017059142157e+6,8.5213779311283100e+8
7812,1.8029145732576786e+10,9.1496799155807996e+8
7813,3.4579430848624078e+11,9.7799988489265859e+8
7814,1.8644142745738473e+26,6.5035968945841873e+8
7815,6.1932444795159963e+28,1.8291171628847054e+8
7816,1.5034587090885678e+13,3.0105618776525491e+8
7817,3.1740672540317992e+4,8.8468245302174318e+8
7818,1.8523138836367361e+26,3.0511814122731376e+8
7819,2.3024145439522188e+13,3.5958094235478705e+8
7820,3.5477781628318564e+16,2.9362980620481122e+8
7821,3.8417980016471258e+26,5.3312689950949118e+7
7822,4.9772409907277262e+28,1.1104883541035876e+8
7823,2.8439239039890074e-1,1.6819474477800018e+8
7824,2.0411453569341658e+26,7.8028709519637835e+8
7825,2.0307224455158859e+7,4.8921730821208227e+8
7826,5.5411311127993863e+14,1.7900810510302040e+8
7827,3.6881729756758391e+26,9.4826760844661057e+8
7828,9.3540818976173716e+27,5.2588227046144360e+8
7829,2.8738286493805249e+3,8.3990873613209319e+8
7830,1.0615977243429548e+15,6.7404683386530578e+8
7831,8.7340356689600640e+23,1.4827335351161093e+8
7832,3.9929709182761843e+17,4.1684458158863562e+8
7833,2.1375307922277427e+12,7.1373420547310650e+8
7834,2.5711595506285555e+13,9.2323471808577263e+8
7835,5.8930375705027371e+0,8.6616509561331594e+8
7836,2.7511562872641019e+2,4.1762926156951457e+8
7837,4.6248462266104826e+2,7.5471024151345897e+8
7838,4.4510220909983140e+8,8.2000076454071772e+8
7839,1.5436613496922549e+12,5.7472360854984725e+8
7840,1.1802290452648535e+3,8.9587210533526123e+8
7841,1.4720228601861569e+23,6.9282036026290989e+8
7842,3.5433454262863070e+5,7.0491420050601006e+8
7843,1.0669758293750584e+9,8.0468996957490182e+8
7844,8.7846892004389758e+2,1.3755842571739513e+8
7845,1.4883293016622719e+24,1.2294770235334168e+8
7846,9.3767235585560994e+26,1.0862001246476932e+8
7847,8.4641368916098206e+28,6.2567724548240609e+7
7848,9.7921786590866031e+4,5.0826424768427974e+8
7849,1.8704368248383126e+21,2.9012103815576303e+8
7850,4.9616838207995150e+14,3.8135020489835185e+8
7851,9.8780661860143682e+3,5.0323784882024151e+8
7852,1.5499383674371301e+6,9.9685837803439999e+8
7853,4.3346288350048174e+19,3.4401716255683661e+8
7854,1.0951300145277496e+8,5.9584118903567910e+8
7855,2.3229572314179176e+6,3.7568435048192310e+8
7856,9.6474743249388071e+20,3.9693895923164040e+8
7857,9.7570339117159660e+4,4.3348636750544119e+8
7858,1.6593828503952679e+5,8.3957052296198404e+8
7859,1.6291340184143959e+10,1.6688916986978146e+8
7860,2.3080647523176097e+6,2.3105246976280108e+8
7861,6.1324633981325314e+3,3.9083208484770453e+8
7862,8.5480215008826035e+12,2.0160681346105120e+8
7863,1.2701487943221185e+23,7.4731301370503116e+8
7864,1.1323462723889139e+13,7.5898235946607864e+8
7865,4.8872352269735962e+8,4.1188366594181150e+8
7866,9.5255841449261701e+8,3.4087196896037900e+8
7867,9.5458323727998613e+14,9.9617601333186746e+8
7868,1.3383810056524929e+22,3.8518224765977599e+7
7869,6.6816038880605083e+2,6.1719577411690724e+8
7870,7.7314265148230533e+20,4.7107649991032547e+8
7871,6.8575743378226963e+14,2.4028949363985878e+8
7872,1.1067598976611450e+23,1.7835310975460410e+8
7873,5.3066371956342441e+24,8.3996897720311236e+8
7874,1.4445267694861642e+17,6.2461149752409875e+8
7875,9.1728171326745300e+14,7.8217879992259645e+8
7876,5.2179172279818930e+7,4.5007165720956326e+8
7877,3.1428992328687734e+21,1.6526943546781087e+8
7878,8.3185288308152393e+7,4.9974374338360578e+8
7879,1.6296563186330134e+23,5.8901350044323802e+8
7880,1.8448744842193150e+10,9.9427488697539747e+7
7881,7.7676493677814109e+13,6.2736512032355607e+8
7882,2.0448325761771095e+27,5.8468312967150271e+8
7883,9.5376620275185413e+0,1.7304873113381708e+8
7884,1.8056041651172089e+29,5.2917156150886464e+8
7885,7.3161340613795168e+4,6.9469390688584566e+8
7886,1.0536493726701321e+20,8.7937862540871501e+8
7887,3.6589689709403761e-1,9.7752233671012712e+8
7888,2.8548704943243080e+8,4.7932961814192969e+8
7889,1.5964543504664602e+16,7.0629903579157487e+7
7890,1.1712419364004751e+4,3.8282808689030272e+8
7891,1.4920943382594276e+25,1.8593428470522261e+8
7892,1.1437635545158290e+1,1.5437902565538180e+8
7893,9.8853361210371610e+27,3.3003822212869030e+8
7894,3.6312589435220416e+16,4.5363062497748578e+8
7895,1.7236312328038437e+11,8.9384604222609568e+8
7896,2.3160792649780273e+4,4.0912986915907778e+7
7897,7.5807717438400417e+20,8.6217155181015086e+8
7898,9.9028186687675003e+18,7.4602219023237419e+8
7899,7.7036416619856745e+3,1.9167918749771646e+8
7900,7.4697143463228244e+1,6.6550477897617233e+8
7901,2.1306212804511399e+23,7.8453698146060944e+8
7902,3.5447548772323336e+22,7.0175216087441218e+8
7903,3.2094227646584975e+4,8.8070028406432056e+8
7904,4.7449726547978792e+24,7.9458544890555751e+8
7905,8.6314468870511230e+15,1.9741235869989431e+8
7906,4.6960155523916002e+25,4.9207999526204687e+8
7907,4.3875760507842693e+6,7.4900362357785904e+8
7908,7.3033777879124939e+27,7.5901166746779490e+8
7909,1.8034803941754255e+7,6.9217502656587505e+8
7910,1.0083122709582086e+13,7.5688936313879335e+8
7911,8.6275103249202256e+21,8.2200156350449824e+8
7912,1.8684782479252885e+26,2.9195474969526500e+8
7913,1.0321979005374848e+16,5.3597090714562731e+6
7914,8.0027611882190669e+1,6.2360008028164637e+8
7915,1.5086089092473498e+25,4.4629410992404234e+8
7916,4.8735227268547686e+18,3.6793328555912399e+8
7917,4.4140889757035376e+29,8.6828913986783111e+8
7918,3.2215903312743096e+12,5.4437605407763803e+8
7919,2.6754469329404361e+2,7.3388311824706495e+8
7920,4.5255678818752176e+3,9.0209485837716961e+8
7921,1.1964664884174324e+5,5.0145383391197503e+8
7922,1.2635061455670512e+17,5.3582120416562796e+7
7923,8.4979459840909683e+10,9.8526323652582967e+8
7924,8.6221921323399663e+7,8.1946295737248152e+7
7925,5.0076759379624861e+5,4.9673034443063593e+8
7926,4.8008779896560620e+4,7.7384195449273860e+8
7927,1.6272499978952404e+0,8.6410773673893392e+8
7928,1.8706398518386135e+12,8.8487935563243091e+8
7929,3.0275001444097328e+9,2.0382634611176935e+8
7930,1.2287518027454289e+29,1.4720541251150638e+8
7931,8.2929419737474263e+14,6.1122570943725061e+8
7932,2.4545959142725727e+20,1.3385014408858980e+8
7933,5.2997520968731445e+12,9.7995728420435166e+8
7934,7.1577069998783365e+7,2.2260437754874879e+8
7935,2.6136611336624230e+2,5.1906924581574254e+7
7936,5.7771123892833755e+26,3.3990107454549849e+8
7937,1.0051894310132347e+24,6.2053525728140855e+8
7938,9.8136312851685474e+19,2.6286365092292979e+8
7939,2.6275139859021455e+12,8.5486363898071754e+8
7940,8.6534461155510414e+0,7.6776080126591593e+7
7941,5.6734930351793289e+7,2.5970272160565606e+8
7942,8.6845088272209937e+11,7.1205968497898316e+8
7943,7.2615826837832148e+12,8.8116439271520936e+8
7944,2.6888952671121853e+0,6.3857595426833487e+8
7945,6.1665934089492000e+22,4.9494659444315511e+8
7946,2.0020009179793613e+6,2.6952417050413686e+8
7947,2.9063829059147965e+26,4.4361348065693247e+8
7948,1.4463629274831116e+22,1.4926893571696013e+8
7949,3.7391919191766170e+18,5.9452153429487109e+8
7950,3.4253276327893254e+22,7.0232347428298450e+8
7951,3.5917064241087146e+23,8.7185890730965483e+8
7952,2.7101871197843094e+14,8.3807701065538859e+8
7953,2.7492273709327031e+28,4.0349788266731596e+8
7954,1.2091991098390441e+14,7.2386975159156531e+7
7955,4.0002216083761216e+16,8.0790508271833932e+8
7956,2.0627317622975851e+5,8.2438423898889232e+8
7957,1.6376154524910575e+8,8.3206769409559274e+8
7958,1.4194132144074680e+28,7.0681103174131620e+8
7959,2.3167573300777993e+8,1.8633201642673752e+8
7960,6.9138130228815122e+20,8.1879434104454923e+8
7961,3.6164735920263210e+15,3.5947747517747211e+8
7962,5.2832841451303714e-1,3.1833388394482201e+8
7963,1.4948611073070588e+14,6.9239173922911215e+8
7964,7.2640215727717786e+17,6.2276240175750792e+8
7965,1.1011351933308927e+7,7.1578187350947833e+8
7966,3.3290476477623545e+7,8.5160818622039807e+8
7967,4.3994919702945933e+23,1.7744376569817215e+8
7968,1.0114494276108531e+12,4.5129580496548164e+8
7969,9.3709404242266808e+18,4.0840184305846387e+8
7970,1.2474696353415946e+25,4.1224607293438911e+8
7971,4.3716377050297838e+14,4.7565078652045596e+8
7972,1.0021482119884165e+6,9.1208448986596906e+8
7973,8.3656728895287604e+20,3.4203478360020506e+8
7974,2.6005254582939748e+7,2.0897803749442539e+8
7975,8.7512200184427099e+27,1.5678234587128165e+8
7976,5.9292752964172834e+1,1.3182088871416359e+8
7977,5.5958754597098270e+0,1.2004143352480362e+8
7978,5.1685539001319814e+17,4.6727005781859416e+8
7979,2.8339189215730045e+26,7.8125310316336334e+8
7980,9.3955124940862952e+26,4.3136072851149839e+8
7981,6.6477153256688083e+25,4.6658626727763468e+8
7982,1.1247231690808636e+26,9.5613031310514331e+8
7983,2.9020972811093048e+11,6.0767699356834614e+8
7984,4.5645638360780977e+7,3.9268467709209335e+8
7985,2.9676655969100519e+1,2.2324546382064253e+8
7986,9.8997685922117071e+3,3.2240769372517657e+8
7987,1.2296887900728842e+2,6.1181885739842212e+8
7988,2.9927138087551951e+19,3.9230233740838856e+8
7989,3.0397693799301408e+7,6.3535988319716060e+8
7990,1.6877868822265782e+24,2.0256092716998735e+8
7991,2.2415844334316964e+26,2.4001609109522155e+8
7992,6.9641098690785948e+4,3.3115076959327590e+8
7993,6.9398723704041317e+4,9.4843075688925779e+8
7994,6.5385314971141810e+1,4.7277019137350488e+8
7995,3.9887232714577510e+19,1.2874230992337748e+8
7996,4.3071101272932167e+9,3.2488396381671607e+8
7997,2.7134327248348380e+27,6.4431631177620113e+8
7998,4.3879749858341668e+27,9.3363707155044660e+7
7999,6.8004282144478830e+15,7.2837069535678828e+8
8000,1.3433750273434007e+18,7.5416647912689400e+8
8001,2.8557152915638486e+0,1.4499260773758021e+8
8002,3.0293542533353070e+15,3.5224250831751651e+8
8003,8.8261885688050242e+1,2.1640943358847049e+8
8004,3.3244303415835734e+3,1.5595486990154344e+8
8005,1.2905613988440605e+6,9.6376937502135587e+8
8006,1.0133413502940074e+1,3.2773547362953186e+8
8007,4.7982435021628007e+1,9.0723408829275715e+8
8008,1.3679300251344690e+5,8.9832384175689304e+8
8009,1.9647399765146386e+18,8.2831628671586442e+8
8010,2.0753092638770422e+1,8.9325179072287941e+8
8011,4.9265597881887734e+27,9.3932933101255071e+8
8012,7.2453693160590469e+10,7.6201239158081603e+8
8013,1.6182382229734579e+18,3.2257903620599312e+8
8014,5.2760804220379025e+14,3.6610807586020505e+8
8015,1.0499505367667550e+17,6.0177973541048408e+8
8016,2.9710526878727876e+2,1.2464611383554874e+8
8017,2.5113184476647223e+0,6.6848301085897207e+8
8018,1.1470958268004019e+11,5.0869624214818412e+8
8019,3.2355272830093466e+17,3.3828166252114540e+8
8020,1.8977495741486320e+16,9.0257720673298502e+8
8021,6.2722131747818688e+25,2.2099472290771076e+8
8022,3.3406896522329065e+15,4.8797738929789144e+8
8023,1.5168113046881014e+10,9.1347942618111730e+8
8024,2.1001721833283729e+6,4.9231069843298084e+8
8025,2.4245906530786433e+3,3.4600908683690533e+7
8026,3.4175819641772147e+0,5.9736246050264359e+8
8027,6.6992577656267839e+5,1.4629595071199372e+7
8028,3.4507313910480756e+16,3.2860436969642544e+8
8029,3.4073409903263122e+8,8.7744520494762135e+8
8030,9.3732685793396775e+6,3.0117253266042328e+8
8031,2.8490454601339372e+26,7.8065974308031023e+8
8032,2.3189144776391395e+3,4.5996670902652973e+8
8033,1.7256075247635055e-1,1.1774371405512290e+8
8034,1.0792777752259031e+26,4.2623056945464182e+8
8035,1.4161909301931850e+29,1.8215326212083089e+8
8036,7.6381987206596691e+22,4.2778724269139773e+8
8037,9.2767492684854716e+1,9.3677108818072438e+8
8038,5.4970069964236829e+20,3.5421397829872644e+8
8039,2.9488472497330140e+3,4.6150075237164515e+8
8040,7.1532074131288627e+17,3.6251640797971714e+8
8041,7.5906883580504761e+10,4.1845066950597370e+8
8042,3.6182184962749552e+29,6.0874835067705071e+8
8043,3.5677826290591907e+27,6.1323076085791945e+8
8044,1.0233217645166699e+3,5.4923084717202508e+8
8045,1.5567359872806076e+28,2.5575930781791266e+7
8046,1.1395510957937887e+7,7.0879774573243892e+8
8047,7.9767135703916280e+6,3.6120541402788693e+8
8048,6.6956254483025891e+11,1.5464505775672981e+8
8049,1.3728114759542756e+20,4.1568876691688156e+8
8050,2.4815544964487326e+24,3.9900563759346002e+8
8051,1.7459299594350999e+26,2.5830600020274013e+8
8052,3.5046665437621320e+26,8.2571335139084077e+8
8053,1.8801076732595902e+1,2.5984465536186045e+8
8054,6.9090046615468750e+10,1.0173219031611952e+8
8055,2.1874169623400317e+2,2.7997113783459646e+8
8056,1.2178311256817942e+4,7.4019513958231759e+8
8057,3.8628986452445665e+18,4.6373127421323109e+8
8058,1.1313273275304604e+28,3.2942174826674938e+8
8059,5.1488405614702958e+2,7.5114818076239765e+8
8060,4.8030208865382501e+28,4.4627557840343106e+8
8061,1.7281431936281842e+23,9.3736471912789822e+8
8062,8.3156329472181911e+22,6.7392889250663292e+8
8063,6.6663622348866975e+3,6.6139830937828362e+8
8064,6.6041681969843658e+27,3.4932048849549117e+6
8065,1.9478199920452775e+14,8.2397199920329452e+8
8066,1.0136458725528330e+19,2.9990698099739393e+6
8067,1.1660076420065561e+4,5.8118089003054047e+8
8068,1.5398120664169275e+11,9.4674698921515715e+8
8069,2.1348328566219375e+7,5.1283809168733233e+8
8070,8.1680638525045002e+8,1.0245893978394143e+8
8071,2.5331006788699131e+10,2.3709549938049251e+8
8072,1.0250564128697586e+2,7.8491025247501373e+8
8073,4.2293357150037354e+12,3.5873305390281701e+8
8074,2.1945403580408933e+25,4.5702794972851986e+8
8075,7.4391307501711552e+1,2.0449710296851218e+7
8076,2.5943574684969882e+19,4.3038067911236840e+8
8077,1.4132381420475888e+16,8.6914140879335320e+8
8078,8.3518436010787314e+12,7.2260542846256602e+8
8079,1.7684269896769882e+6,4.4314168329952693e+8
8080,2.7064942528347314e+11,7.3201789526668608e+7
8081,5.0420988823003133e+25,9.2735214361295414e+8
8082,3.2984678920190387e+17,2.0411557102826323e+7
8083,9.3994327291308297e+5,3.7636896823710464e+7
8084,4.9967087930663963e+21,1.2875154467995891e+8
8085,1.5604324112904041e+13,9.5959517358173454e+8
8086,1.7814652378398012e+4,7.0597251073319077e+8
8087,1.4696909819625969e+18,9.0472606746286047e+8
8088,7.1135596103479452e+6,5.1867128560210502e+8
8089,8.6591590823400943e+27,4.8783060017213160e+8
8090,7.6676632789882884e+28,5.1698846369272870e+8
8091,3.4965601037823658e+3,9.8411960959670055e+8
8092,3.2068897444222987e+21,2.7333353344105911e+8
8093,5.4450505982986569e+25,9.9030210752140296e+8
8094,5.1097191904646706e+1,7.8778823859143090e+8
8095,6.3127144622057076e+9,7.0135076041898715e+8
8096,9.2198171854744794e+24,2.5538270658655921e+8
8097,2.5462070122670929e+2,5.2968092973865708e+6
8098,7.1349317033110108e+18,5.1513731231711841e+8
8099,5.8894856032970440e+16,9.2440664046451426e+8
8100,1.6885605741798710e+23,4.5908325912744522e+8
8101,5.8920698124402229e+0,3.2850390619323015e+8
8102,1.8894000485393106e+18,1.0690074138262522e+8
8103,5.5734831344390646e+25,4.8890893972522503e+8
8104,1.6219106168114889e+4,3.7361318710498154e+8
8105,4.4753209112109690e+9,8.7731149963502371e+8
8106,1.0933797904021910e+15,3.2043580721425796e+8
8107,7.5535054971999266e+26,4.6593568458557725e+8
8108,1.9248297827080524e+16,9.0618700875030196e+8
8109,8.2582507913576385e+25,5.1981287015082425e+8
8110,7.9854523489753713e+14,7.6906960867059636e+8
8111,1.2328184279089030e+17,6.6715237657425928e+8
8112,5.6943306965270758e+3,3.8924295554592186e+8
8113,4.2375800720771763e+17,5.9114796073868358e+8
8114,1.1371662308096153e+25,5.9936214877162230e+8
8115,5.5479900723788127e+7,1.3350171288362017e+8
8116,7.8618457462507451e+12,9.8416124918743491e+8
8117,7.2626309732035891e+13,5.4366379905993807e+8
8118,7.5337989564594726e+27,5.2853742175841719e+8
8119,7.6086001151560741e+21,1.1727742789010315e+8
8120,1.6270811171958423e+23,6.6687678641831934e+8
8121,2.4172930123102851e+29,5.8243749601801753e+8
8122,1.3116974294404747e+19,4.4738605650771463e+8
8123,2.2657626558527686e+28,5.5202116838400829e+8
8124,2.3939420147318242e+5,4.3069406289174622e+8
8125,3.9516156710964888e+7,6.6938640150493538e+8
8126,1.6941619435865496e+26,7.0452636248022652e+8
8127,1.2939710017427759e+23,5.0864322021341228e+8
8128,3.1197122660704270e+13,1.8770386760808405e+8
8129,1.9310577189410537e+20,8.5859858502716410e+8
8130,2.2831855150041596e+4,3.1653094961946565e+8
8131,4.0506367477002101e+29,5.1707665452265733e+8
8132,2.1966209052495963e+29,8.8087105556129229e+8
8133,5.3475621756421297e+21,7.7891525491688120e+8
8134,2.8709411790271849e+27,6.8548241487655509e+8
8135,4.8110778833558921e+23,8.0683039219458783e+8
8136,7.8152811653532480e+17,3.1364244921395719e+8
8137,4.3106616434700011e+26,1.0941563871704823e+8
8138,1.0196650534349558e+23,7.9664734163223892e+7
8139,2.8860979663624949e+20,2.3255923709639820e+8
8140,9.2772979400740595e+20,8.9873392281299686e+8
8141,1.7059002748085884e+14,6.4907357322068787e+8
8142,9.9740759601644799e+21,4.4568986930242342e+8
8143,2.2950341288013443e+10,6.8863177827694625e+7
8144,9.9223961628064750e+13,7.8323668832668185e+8
8145,8.3166170398995863e+14,6.3159148087088609e+8
8146,1.5384594050399458e+3,1.9267266948556778e+8
8147,7.2317477115691251e+17,2.1408161574883804e+8
8148,1.8656347172914565e+5,4.1378265983576357e+7
8149,7.0358957954017210e+8,3.8174698013664484e+8
8150,5.6748585390172456e+26,1.1850254010314306e+7
8151,2.6404649964400175e+1,3.5768902058714896e+8
8152,2.5556719848478287e+24,3.3904400958126295e+8
8153,5.6877488647979059e+17,9.0172546239159513e+8
8154,2.7723112231370912e+19,8.1305567704135227e+8
8155,3.2768281818787656e+12,7.3060944787997961e+8
8156,2.0160787024243738e+28,5.1922918010052159e+7
8157,8.2236661587195087e+25,4.4670044919051284e+8
8158,2.4614247941627612e+9,6.4049789545691645e+8
8159,4.0881803535171287e+1,5.0269772374760997e+8
8160,1.4533162628483926e+6,1.5787120353875965e+8
8161,1.3338958047632723e+8,3.4567905457192141e+8
8162,5.3207150557058996e+8,4.5023659173875582e+8
8163,7.8881616037239269e+1,8.6852965454090941e+8
8164,3.4476227834916514e+21,3.1099434021901244e+8
8165,1.0473793355464652e+12,1.7208809476677518e+7
8166,3.0266123689016484e+13,1.9828382995269749e+8
8167,2.6519464158347256e+2,8.2081423073897386e+8
8168,7.4041468758098709e+10,6.5791026182127488e+8
8169,1.3832414713837764e+16,1.9272673865283880e+8
8170,1.7444912047133491e+17,7.7055930874801123e+8
8171,5.9628880887147539e+12,8.0834822526398551e+8
8172,3.2516692302165802e+11,3.0265058876779532e+8
8173,2.6971232061737497e+21,8.5319937344205427e+8
8174,1.5436639056374854e+6,4.1437995243808484e+8
8175,1.9976002715580347e+20,6.4783751251141298e+8
8176,9.8307035469472448e+3,2.9109170123394394e+8
8177,1.7603140536419776e+8,7.4807541682607424e+8
8178,1.2485674664278058e+7,6.3588510610175765e+8
8179,1.9417315884221400e+14,7.2434167833529782e+8
8180,2.1053717307902424e+1,3.0537647896224654e+8
8181,6.4414457571607585e+1,3.7690327661043382e+8
8182,7.5101062453981579e+21,2.1114785740720192e+8
8183,1.0899635690657740e+4,5.2586198904674757e+8
8184,3.2092141502056168e+13,9.9532326431846476e+8
8185,1.3457817737619537e+27,4.3513363619639152e+8
8186,3.4488570455200483e+4,1.7055985488237444e+7
8187,4.8543296846147813e+14,7.8252460609196961e+8
8188,1.8933178480149983e+18,7.5560873233347929e+8
8189,1.0152599798021667e+25,8.3223583569120622e+8
8190,6.3119627004510080e+17,1.9485629658418974e+8
8191,4.8718321783970248e+16,9.2306120939544272e+8
8192,6.2132455135488983e+10,5.5770808130900049e+8
8193,1.0480594053323489e+18,9.6489793234000579e+7
8194,6.0080512028235034e+3,4.1359143747164112e+8
8195,1.8759897329573455e+9,2.7980468119862294e+8
8196,2.2714267663471283e+3,3.7843273224675006e+8
8197,3.0786594051139704e+22,5.3770562963231194e+8
8198,2.1835963984123381e+28,3.5131835720564723e+8
8199,1.0700915732979808e+5,5.8300934100818372e+8
8200,6.0115792769345865e+22,5.0947527780677855e+8
8201,1.9507094745217400e+18,1.5904296212059048e+8
8202,1.1139595858388357e+17,4.9325089712289721e+8
8203,3.3784114338692590e+6,4.8345121137215912e+8
8204,2.6357506886691053e+5,3.9310491598107010e+7
8205,1.6529013630014192e+3,1.6170259911277699e+8
8206,5.4912590911412551e+28,8.5027962074851930e+8
8207,5.8789245805734502e+0,1.9181827225943121e+8
8208,8.8774584218536333e+1,1.2231800052286451e+8
8209,1.1944330727533740e+16,9.4476348786098492e+8
8210,6.7910076080337667e-1,9.3032226278582036e+8
8211,4.8373636114746905e+26,8.9148217013831127e+8
8212,8.8445394068279234e+5,2.1515855223686191e+8
8213,6.5411203595663841e+28,2.4199152185403731e+8
8214,2.7851323547692372e+16,8.5800478434464425e+7
8215,6.2496813525425339e+23,2.3547267735430419e+7
8216,1.2448445130151677e+9,9.9369551803791392e+8
8217,2.8724128198901299e+10,9.4788695743891525e+8
8218,4.4316351456129225e+6,4.3453379534958798e+8
8219,3.4706283057497741e+17,9.7393041581873178e+8
8220,1.6365449513566432e+13,7.4262162537518847e+8
8221,6.9263397027532767e+21,6.5800562859982574e+8
8222,1.0739484245675636e+29,7.5531299075307035e+8
8223,5.8468406200772072e+10,3.4864598680516994e+8
8224,3.8949240555394510e+15,5.3467956694192410e+7
8225,2.8957676669152480e+13,7.1620960408968258e+8
8226,7.8243482561345496e+11,9.5564256205249786e+8
8227,4.0673448770163995e+23,2.6162082351726627e+8
8228,6.5325692944565768e+16,5.4803870691136397e+7
8229,3.6123363253265098e+6,2.3775635811147484e+8
8230,2.3181969251819410e+1,5.4760805419539595e+8
8231,1.1725634213654934e+22,6.5245113351052058e+8
8232,4.3228874304637435e+15,4.7596252759807962e+8
8233,1.7915590991977131e+5,7.9455970317600882e+8
8234,2.4862144157266514e+10,8.3312745213459885e+8
8235,2.2615320612483463e+14,9.6537171681864178e+8
8236,3.3309832471617490e+7,5.4968716098743713e+8
8237,4.5108040925578717e+11,3.9423032815999275e+8
8238,2.0268396455339856e+17,6.5693536937828171e+8
8239,2.8776698989352519e+27,1.1243181844629551e+8
8240,5.4467967607948267e+4,5.3915882526765943e+8
8241,3.8237757588261156e+13,9.9939123325277185e+8
8242,4.6079478869077204e+4,7.9086873501667714e+8
8243,4.1591327342354040e+22,8.6351099510125721e+8
8244,5.7154232007680603e+27,1.4315946186883494e+8
8245,4.7732546130733139e+10,7.9799664308932269e+8
8246,1.3230313254516942e+6,6.8285926869259000e+8
8247,9.8160750188989010e+9,2.3968701484380499e+8
8248,1.8108922022782056e+28,7.5136326607977584e+7
8249,9.6896989688664048e+16,1.9206434914954433e+8
8250,1.3622514711836450e+15,1.5335845990094760e+8
8251,5.7105843275533497e+8,1.2254628400689965e+8
8252,1.1112841862304712e+24,8.2750547359983790e+8
8253,1.5261092533833306e+9,3.8517718839527512e+8
8254,4.8817802757115890e+15,2.2507246205664483e+8
8255,1.3794470238550164e+28,1.0191176732614166e+8
8256,1.8278898079498457e+6,2.7164952403901458e+8
8257,2.1822998195129037e+0,3.4567726980906028e+8
8258,4.8373807419158023e+22,2.8637480390530676e+8
8259,6.8777216436814830e+15,9.6976593544568872e+8
8260,2.6892016029176041e+19,8.6763175707723796e+7
8261,4.1203373302487533e+4,8.2952155435321307e+8
8262,3.7193152580161157e+9,2.0591410733244747e+8
8263,1.6750144260151074e+11,9.8664950675195396e+8
8264,6.6138777673953213e+7,1.7053967843693700e+6
8265,4.3347213517019501e+17,7.7175583576104617e+8
8266,8.4374250783634862e+23,7.7989676102594125e+8
8267,5.0788419682499592e+16,6.4717530799826825e+8
8268,6.0364952728914217e+18,9.3677748061069989e+8
8269,3.7839352412324187e+26,8.5415732585109031e+8
8270,1.0347413286766716e+0,1.9357070489346433e+8
8271,3.1688214575868346e+29,7.9998603224051034e+8
8272,5.1234937248537266e+13,6.3240141396804057e+7
8273,4.8782093860459328e+6,7.7176467752325201e+8
8274,1.4999948376779442e+25,9.7847606639304006e+8
8275,6.9976275238708125e+12,7.2579270396374440e+8
8276,3.3546936854191676e+20,7.0832000509288430e+8
8277,2.5438885861170048e+22,4.8918239695867342e+8
8278,2.2826414599650743e+27,5.2101506799399394e+8
8279,1.3721947035111842e+28,5.6064498786504328e+8
8280,2.1136187010188231e+9,6.4196853854611766e+8
8281,9.6349425188389783e+11,5.4627180853267825e+8
8282,4.2182842562045222e+23,8.6652663822383332e+8
8283,8.1417070075267968e+16,5.6957582413608265e+8
8284,1.5213608240238531e+26,5.3227000612515515e+8
8285,2.5188582818328751e+29,5.8260772373473954e+8
8286,1.2040002250539585e+22,2.4934083281478396e+8
8287,7.4731664950451319e+4,3.6000478125515819e+8
8288,5.6092729373228042e+2,1.4843187282503784e+8
8289,1.1365545010149377e+28,6.8595883734209347e+8
8290,1.3544528456770211e+20,2.7902120427798659e+7
8291,2.5995000510232372e+29,5.4507656508022523e+8
8292,5.7630489369963824e+16,8.8405316136684263e+8
8293,2.5922301708198014e+23,9.1238918696491122e+8
8294,4.9401442126680486e+5,5.3288565651789105e+8
8295,2.6612665603399659e+6,5.2093270880946481e+8
8296,1.3367725537536439e+3,3.7657447581939155e+8
8297,2.2189025094496412e+5,1.9647015878551859e+8
8298,6.1046469540345624e+3,7.8357311230779219e+8
8299,2.7549903138870554e+5,3.5034803406538326e+8
8300,1.1323683786749062e+11,1.3623591076457503e+8
8301,1.5528336091026459e+27,9.8418263663208413e+8
8302,1.3382481211276548e+4,3.9114168749486440e+8
8303,2.5408762946671039e+7,3.4046445306123412e+8
8304,1.1399753014341160e+21,4.7637448539418930e+8
8305,2.0520094962150943e+18,1.5915423095355645e+8
8306,4.4692878351112170e+5,1.4185867841229379e+7
8307,4.4923827312954834e+22,5.3066878808150148e+8
8308,1.4456710005198912e+26,9.0397559279855251e+8
8309,4.7116913604113701e+23,5.8563985516385174e+8
8310,6.7118514840631074e+12,9.5658829506123996e+8
8311,2.0225780138506494e+1,2.5973261226734996e+8
8312,9.0307249706712496e+16,7.0978585310657120e+8
8313,1.0825368835660050e+16,4.8058947287921965e+8
8314,4.1386410419325827e+5,1.8914794520959803e+8
8315,2.8550752266605195e+7,2.8534875169176185e+8
8316,6.6986565872252931e+21,5.8833066646407294e+8
8317,6.6084642606313926e+25,4.6706742453278553e+8
8318,2.5269824832154016e+16,7.3786654061455643e+8
8319,5.9970731114276019e+17,5.4986728660229547e+6
8320,4.9872235452755855e+5,4.1634053282583013e+7
8321,1.1544003034188481e+14,7.2356015903125370e+8
8322,3.0058937571029123e+3,3.7850267037948829e+8
8323,2.1028277805219852e+4,8.8427140068508911e+8
8324,1.4627412659629923e+23,4.8144119218146282e+8
8325,2.6882537408178656e+11,9.9647466430824018e+8
8326,1.9039442265926905e+7,5.6399923058498406e+8
8327,4.6921837525316849e+9,6.5673116054138887e+8
8328,3.0793486967731898e+25,6.0161734472881830e+8
