id,mass_kg,dist_m
7663,6.0038501888915472e+9,1.4509666769020906e+8
7664,4.6188665068389668e+12,8.7018708529833388e+8
7665,3.0075985035081011e+8,1.1640491157427406e+8
7666,5.0488549048182502e+7,5.0711605942835498e+8
7667,1.2558611163265832e+21,2.1980743856514478e+8
7668,9.7922767546111895e+22,5.6755806046122193e+8
7669,7.1168414417886074e+12,2.9802333282638535e+7
7670,4.7968618981513346e+5,5.9575740145921312e+7
7671,4.4602311632882713e+10,2.8650377609893012e+8
7672,4.9719149269549454e+22,2.0260989097696897e+8
7673,1.2392046381811095e+18,7.0582503090456700e+8
7674,4.5613616977396479e+9,1.2681520698798981e+8
7675,6.3631770786511014e+22,7.8987268839940441e+8
7676,9.7031276153266484e+28,9.0527373435775661e+8
7677,8.4203645010637042e+20,1.3848156405418095e+8
7678,4.9019139289871110e+6,7.6014142354899323e+8
7679,2.9698074565549141e+4,4.6112568862571418e+8
7680,1.5720998184484574e+13,7.5303899843465996e+8
7681,1.5320422395839222e+1,4.1404613094474924e+8
7682,2.2483189350951447e+14,1.8022476822053283e+8
7683,1.5798939653377578e+22,2.0316112715891448e+8
7684,1.0307426258737513e+24,2.9571517420346665e+8
7685,3.1101764159173155e+2,6.4657943588255787e+8
7686,1.7436725717858947e+17,8.8434023010018066e+7
7687,2.0569479456204414e+13,2.7752943571737391e+8
7688,1.2349670578159258e+17,3.8952543877221042e+8
7689,9.6495702597125663e+14,7.4337903731593549e+8
7690,1.2363632258694907e+12,2.5704582625248590e+8
7691,4.8890492222660981e+1,7.9532702169153666e+8
7692,5.0763928878264930e+15,9.3611338998442578e+8
7693,2.6400989341631058e+19,5.5582006302436101e+8
7694,8.6651237581360308e-1,8.1949564701290190e+8
7695,2.7873137300501367e+3,7.4741243106538105e+8
7696,6.5958891987751311e+25,4.3384531237465388e+8
7697,9.2641733994052181e+23,8.8846507238592434e+8
7698,1.6194270951718970e+0,9.1792121248182738e+8
7699,2.8319699108477028e+1,5.5916850178983521e+8
7700,1.1618607964950161e+5,6.3954019542484176e+8
7701,2.1724970384908488e+16,6.5324162387424755e+8
7702,8.8924904804886885e+24,1.8702940867640454e+8
7703,6.8570203246070176e+7,4.3104437963501835e+8
7704,1.7456630524053990e+18,3.4030951792381239e+8
7705,5.1938663384652761e+27,2.3933490179676360e+8
7706,7.7224479201030184e+5,6.0750975470838356e+8
7707,7.5997379585063732e+2,5.1424081762434453e+7
7708,6.6722145501902550e+10,9.5796445015874529e+8
7709,7.3762205082270313e+22,6.6001263965309632e+8
7710,1.9311482493458456e+8,4.6393779946113206e+7
7711,6.0964769251278100e+4,8.0075221944464719e+8
7712,1.1421602492219063e+5,3.0696675632296026e+8
7713,5.3872260068323240e+9,5.3113087565187496e+8
7714,9.2232461083871625e+19,6.6827983020012033e+8
7715,2.3499823989357839e+26,1.6305809021641108e+8
7716,3.9575967101228513e+24,1.1233935518701105e+8
7717,3.5938622981161781e+0,9.0391160024138737e+8
7718,2.0338234600202430e+20,9.1303321549816541e+6
7719,1.3551656415629863e+28,8.4604923445336854e+8
7720,2.4364723959746906e+13,9.0753783438531315e+8
7721,4.7220815298517600e+17,5.0916162903007549e+8
7722,1.9715523741080806e+9,7.2527600272431362e+8
7723,4.6121188357671168e+16,6.1969182675656176e+8
7724,3.2088312104826677e+4,7.4695948377740014e+8
7725,3.9723702474153124e+18,8.3902323302540827e+8
7726,2.0087966353625467e+25,6.8624855298585308e+8
7727,2.0821220701532355e+15,6.3739327196524072e+8
7728,6.1156382600475047e+27,7.7342080129961658e+8
7729,4.3165453762968655e+15,2.7145644393285745e+8
7730,3.0092609967849607e+19,6.2962372598077285e+8
7731,1.1331171171736225e+13,6.7103992434686196e+8
7732,3.0294998895271077e+9,5.9411511342339671e+8
7733,2.9996079053443632e+21,7.0679307093937063e+8
7734,4.1361935351233423e+5,4.2123230077191561e+8
7735,1.6521726666914246e+9,8.2959488997086930e+8
7736,6.9518347077306342e-1,6.8381827933653331e+8
7737,1.1497087799747840e+17,8.0621360465106547e+8
7738,2.0946405183173236e+16,2.6839408976909879e+8
7739,2.2703654877819938e+13,2.4422867403264797e+8
7740,7.8956772213236302e+20,1.3514851320474902e+8
7741,1.5848081931503590e+0,2.8157051909336680e+8
7742,4.4220127467592774e+17,2.6156424369948754e+8
7743,1.1870994072563201e+7,3.5731554229888058e+8
7744,9.3625904692359213e+6,7.7829367988956010e+8
7745,4.5730794320297885e+8,7.8899403656788096e+7
7746,1.1293747427541935e+6,1.9422875611150509e+8
7747,7.4396324325644378e+17,1.6136322066544390e+8
7748,1.0984162697438552e+23,6.0232171982326221e+8
7749,4.5580152821647539e+9,8.0912675293595576e+8
7750,3.6609355949801525e-1,4.0836288574808329e+8
7751,1.1215612064376508e+11,7.9770395422484592e+7
7752,1.4161996353794495e+23,3.7298476695653534e+8
7753,9.3916231383354672e+16,5.3669662078601740e+7
7754,9.8041730702953400e+14,8.2784496623278022e+8
7755,2.1253936191788664e+16,7.5792228491287613e+6
7756,3.4085873976482373e+11,5.0176503316486317e+8
7757,7.4160489782634584e+20,3.1678374433776873e+8
7758,5.1151593334341373e+9,1.0175326223682040e+8
7759,1.8454042367304272e+11,2.3041557432772991e+8
7760,1.5450550843198997e+8,7.8406468729136205e+8
7761,4.9559658753876843e+11,9.9275873167065084e+8
7762,9.0323766577926767e+20,2.1018986067879048e+8
7763,1.4703668899996987e+18,1.7938834532220489e+8
7764,4.1077088349867691e+25,3.7059560159136891e+8
7765,6.1258384682865983e+20,6.2971242854748976e+8
7766,6.6384958111892871e+12,1.1227904061419807e+8
7767,3.0718908109935485e+15,3.1137920012409043e+8
7768,1.2308785456179020e+25,3.3149474056514943e+8
7769,5.2241649238500628e+1,9.0290025654494011e+8
7770,1.3951131570257495e+29,4.8189319975531060e+8
7771,6.0570453933108800e+14,2.2384420927220720e+8
7772,1.0990165700362986e+2,2.1252108396440390e+8
7773,2.8295433640058147e+26,3.8375852284563845e+8
7774,9.2581731669934697e-1,3.7118231535839105e+8
7775,4.0260349167023664e+24,4.8063112228166056e+8
7776,5.1573095599574726e+6,7.6331529716512501e+8
7777,1.9646391138145567e+20,6.1521049742400372e+8
7778,6.2197694807495557e+18,4.1402511919133371e+8
7779,1.8306323481310408e+9,3.5705792813598710e+8
7780,5.2250017470894056e+28,2.8658404459489369e+8
7781,1.3577463023407652e+13,5.4555844967041087e+8
7782,8.5553098893390499e+20,6.1741664582965624e+8
7783,1.7887894850010366e+19,7.7407048537536240e+8
7784,6.1676683848548853e+11,5.4566880574101135e+7
7785,1.8933243676512298e+1,2.6601707149010885e+8
7786,5.4391365197867139e+11,9.3744565760830462e+8
7787,7.0703180254715125e+14,9.2914425080296293e+7
7788,8.9056897047020899e+22,6.5687458706277502e+8
7789,1.3821881182411826e+2,2.2269596217858085e+8
7790,2.6546699728646519e+14,4.8448983058749235e+8
7791,4.6706170459340646e+17,8.1228260670891237e+8
7792,1.7140240205159805e+11,3.0909748948560409e+7
7793,6.7413632670799502e+26,2.6054035522189375e+7
7794,1.1979485237510044e+6,8.5578190435963178e+8
7795,6.4709026871036930e+9,4.4849165790319061e+8
7796,1.9773309409996928e+14,5.4622118032793522e+8
7797,4.2673205744846758e+13,2.8522488623928237e+8
7798,4.1379651260451347e+1,1.4565105723934606e+8
7799,1.2402595360494455e+19,3.3502729033625704e+8
7800,2.2063273827144167e+25,5.3965048209379137e+8
7801,2.5061598442061072e+16,8.4490449289769876e+8
7802,3.9546288237459962e+1,8.8224904582264507e+8
7803,5.9076036899781816e+18,2.5258229113510582e+8
7804,6.1932068613895967e+18,8.5851221972334850e+8
7805,6.9940895581596448e+24,2.5043829560159186e+8
7806,1.6518464091636040e-1,7.7658748527930188e+8
7807,2.1599238317921013e+10,7.5069243359750009e+8
7808,1.5388714276379518e+27,3.4622792920934838e+8
7809,3.0944454888206648e+22,8.9246402543243840e+7
7810,3.3269908316205017e+11,3.2126723679859662e+8
7811,1.0672755307924099e+10,5.2662329182728601e+8
7812,6.0809135233245115e+1,7.5475977588785732e+8
7813,5.7761165722593320e+22,7.8112860030502155e+7
7814,7.2045571057543486e+7,3.5504633148500659e+7
7815,1.9139568437507952e+16,5.0099823006989491e+8
7816,6.9495468516143323e+25,3.1066546640894949e+8
7817,6.9128745065961650e+14,3.9687564082911378e+6
7818,6.1090783130285041e+6,2.5372193074895492e+8
7819,6.1331527409163876e+24,8.5247999479630709e+8
7820,7.4949851007989258e+12,5.2243082117323464e+8
7821,2.5025979704980492e+13,1.9019986884555945e+8
7822,6.3749148874915392e+17,1.1242318569771165e+8
7823,6.6976982378753567e+18,2.4906472733333070e+7
7824,6.6130054495757780e+15,4.8999164811114997e+8
7825,2.2674509466479328e+17,4.8214872993603247e+8
7826,3.7032519402812021e+20,4.5908168761498928e+8
7827,5.4314469685103290e+2,3.3442727609096271e+8
7828,2.3072409007725014e+21,8.0760773507014728e+8
7829,2.0784218122509215e+9,1.3535230343534669e+8
7830,1.1133103435440543e+13,7.7274958405700600e+8
7831,1.4575426916151417e+26,3.3660664970969570e+8
7832,1.4322350759816215e+18,6.7966082034607100e+8
7833,1.6718054884527140e+25,4.3661832005515295e+8
7834,1.9046410715612769e+11,2.6077031987083849e+8
7835,3.4150821406152656e+22,7.1405789572547507e+8
7836,2.0898791449923845e+24,9.3750589504676819e+8
7837,8.0829044454126943e+24,1.6262648001801842e+8
7838,3.2435286762958658e+3,5.4184727594601834e+8
7839,1.1652884907806128e+4,8.0942246404193223e+8
7840,1.7449408206942165e+25,4.0882693321519184e+8
7841,2.7115392220171967e+21,2.4826053187703183e+8
7842,4.6194987960041512e+5,6.1541684525889254e+8
7843,2.2006439698793371e+6,1.1765140717281047e+8
7844,2.1897400010954584e+6,2.2990097315338403e+8
7845,1.0873085494140927e+4,5.3423829228428906e+8
7846,8.7142173339620780e+5,7.6220141267553389e+8
7847,2.9244700943868041e+7,8.1730991646403039e+8
7848,7.8199443499427810e+6,7.6057136391439950e+8
7849,4.9686797991095112e+1,5.6788275223409593e+8
7850,3.2314253138344364e+16,6.8523478429985142e+8
7851,7.7486176273714951e+10,2.1355904290574607e+8
7852,1.6894293373297584e+26,2.9287721163269591e+8
7853,2.3864133374935721e+26,8.9590681168007195e+8
7854,6.4226015448981082e+17,7.2668902404562756e+7
7855,4.8739280266152836e+28,8.7115199480919862e+8
7856,2.8933035810940391e+20,2.8940677711575532e+8
7857,1.2801566562383301e+21,8.3969510193027067e+8
7858,4.7838056299860490e+15,7.6035684806253839e+8
7859,4.9863151262182766e+26,7.7327370567821217e+8
7860,1.3452726061333530e+20,5.3095631157699645e+8
7861,5.8503811715433303e+0,9.5318872172738209e+7
7862,1.6951576291834513e+24,1.2198748967047285e+8
7863,4.9403864810067605e+27,8.4912853690900576e+8
7864,3.6470509532230338e+1,5.1004188930591625e+8
7865,1.2747721839926689e+23,6.2788508580967283e+8
7866,2.1805426344892726e+2,1.3891717866177505e+8
7867,2.7385381938278870e+10,5.5708138676520956e+8
7868,9.6295606269945101e+17,4.0660281147542280e+8
7869,8.6518027554269290e+15,8.6492202085907686e+8
7870,6.1253038824062173e+1,1.8813334021210253e+8
7871,1.7921281867659342e+9,3.3962098043346149e+8
7872,1.0622091589137308e+3,1.5894913561025921e+8
7873,2.7036090532620224e+17,2.9284601849553955e+8
7874,7.9584580471612500e+14,7.4319001748129797e+8
7875,1.5396966387594884e+5,4.4334070653130615e+8
7876,1.9332574545604992e+13,8.9927774569679499e+8
7877,6.1880066862068125e+14,4.7328440685468823e+8
7878,2.9664317531298275e+24,1.7104181376793510e+8
7879,1.3681009514411719e+19,9.2096915235143816e+8
7880,1.9499793117104253e+14,8.1303247279338098e+8
7881,1.1736879349280988e+15,4.1678309738836700e+8
7882,4.2676103330684046e+25,1.3401513803503090e+8
7883,1.5912135521378219e+6,2.6561623219838130e+8
7884,6.9348652026380314e+17,2.2101188699046108e+8
7885,4.9488766145705711e+5,4.7153138470699233e+8
7886,1.1108450128305299e+7,9.8859371990211320e+8
7887,8.5560853315347540e+3,7.9890093409478247e+8
7888,2.1474901482264346e+21,9.4636670598841512e+8
7889,4.4269515299617126e+0,2.8696621062770218e+8
7890,9.0052097463801926e+26,9.5829940652091610e+8
7891,1.4845943013238656e+29,2.3498388793980390e+8
7892,9.8453914602397051e+12,3.7880943086425418e+8
7893,3.0955303872151334e+0,9.6938793924259269e+8
7894,9.6091055641664767e+1,4.2614163411832935e+8
7895,1.3252246163807959e+4,1.9167462132218209e+8
7896,3.7177698023436927e+19,7.6830884304158139e+8
7897,2.7545065675208289e+7,9.7566956303590012e+8
7898,4.1753435027043890e+22,2.4053676056203204e+6
7899,4.2117818082094788e+11,8.2680986181948590e+8
7900,2.9904387817010214e+20,4.5653803868576370e+7
7901,3.3620449477716127e+18,9.8122658591165483e+8
7902,5.0503748195274445e+18,3.3158447982862157e+8
7903,9.1364134701531000e-3,6.7025353416590214e+8
7904,5.8691300325713148e+13,9.3307206112769783e+8
7905,1.6221013031999444e+21,3.7578798638651860e+8
7906,2.7117130724510718e+6,5.1067089731671917e+8
7907,2.7760411486501480e+16,7.1917478779477561e+8
7908,2.4706621754132186e+1,2.7794531372204864e+8
7909,1.2495700116573745e+0,5.5559242615852022e+8
7910,4.2335152887281020e+23,5.8336933761049092e+8
7911,1.1377375641092638e+11,5.0198553305896384e+8
7912,5.2301167414839706e+10,1.3253800050708236e+8
7913,1.1498846196959608e+14,4.7833213057148898e+8
7914,4.4795372558082812e+7,7.4148384363556159e+8
7915,2.4076027019650795e+15,1.0124906681057516e+8
7916,2.7301382564416234e+21,8.8002400295259595e+8
7917,5.5145212959073334e+9,3.0673067662238336e+8
7918,4.0877374724788389e+27,7.2245273173004493e+7
7919,8.8304326352166490e+15,9.1651883643264270e+8
7920,2.8964303461184133e+7,4.4448675997961223e+8
7921,1.0023970420252936e+7,6.5761656285551977e+8
7922,3.1613608722748535e+2,3.9871745767267048e+8
7923,2.2864713888542488e+21,6.0212610248303652e+7
7924,1.2233708682937671e+12,2.8357057666880623e+7
7925,1.2835278014913820e+4,8.4771481781905270e+8
7926,1.4420823894320827e+2,9.6827560899806976e+7
7927,1.3920856141829866e+8,4.8665949793749523e+8
7928,2.4474804301390070e+6,7.2158159772602749e+8
7929,2.9875302465265113e+8,5.9533720570453167e+8
7930,9.8952501477283030e+5,2.9440690962913543e+8
7931,8.6173345693189849e+19,8.7797429387342441e+8
7932,4.3064657269003145e+26,2.9220741068568903e+8
7933,4.2471448578409074e+22,1.2456690864961311e+8
7934,1.7359297411453050e+8,1.1040136049657318e+8
7935,9.4373148511743698e+9,4.9150792864599854e+8
7936,3.7609440284952896e+10,6.8514937740809011e+8
7937,2.5766356326753441e+4,9.9756121660890818e+8
7938,2.8556038158461108e+28,6.9957987441767728e+8
7939,4.2526544078022424e+16,5.9438762399798572e+8
7940,1.1265039004697913e+15,7.7702638644672716e+8
7941,1.0165892245484747e+27,8.0931519751305687e+8
7942,1.6859224750906948e+7,4.8744680272855282e+8
7943,1.7120916818393810e+21,4.5347637893924212e+8
7944,2.7136794723448271e+8,5.1230332652879578e+8
7945,3.6626752009032352e+22,2.3687057412374921e+7
7946,3.9585884280639978e+11,5.7916534044689107e+8
7947,7.8376597537118994e+19,7.4432479900675520e+7
7948,5.3431839214125105e+1,8.5616568334504032e+8
7949,1.5514834488312661e+29,6.3441572366232479e+8
7950,6.8538141348216349e+27,9.4888277630321324e+8
7951,2.7547583502714265e+23,1.2855741794561388e+8
7952,4.6166440851214581e+22,1.0868649873224151e+8
7953,2.2347732770626118e+19,4.0925361387516242e+8
7954,6.5695965327011407e+1,8.6403034085823798e+8
7955,1.8142269633129491e+6,7.9069538483362460e+8
7956,3.0165836630559235e+15,1.7309349825776148e+8
7957,1.0665950234893516e+8,9.1041831993648279e+8
7958,1.0970227279187974e+28,5.8317968707696176e+8
7959,2.5929443540029883e+3,4.1401748351927608e+7
7960,3.5945072207823835e+19,8.4603308618643522e+8
7961,5.6375975880942820e+5,3.4061895599242872e+8
7962,3.7347985324582682e+0,9.2432656019306386e+8
7963,1.1905290697335892e+14,7.7029292903833914e+8
7964,1.9170430607660223e+11,9.5492445663655889e+8
7965,4.9586002257748810e+25,8.1278226191156304e+8
7966,1.7111657909328505e+10,5.1854406954233336e+8
7967,5.0500891654614053e+22,8.6584179580435848e+8
7968,1.5595990189175214e+29,2.5490295318022409e+8
7969,3.0005657978652297e+28,5.9299420388442862e+8
7970,4.4075145617344228e+4,6.9756120230512667e+8
7971,1.0336520528099834e+5,3.2862262652674925e+8
7972,2.9798526789985225e+1,6.1755398550518382e+8
7973,1.0456735291745101e+25,5.6207263510361803e+8
7974,2.2491347014432185e+3,9.7050725946210384e+7
7975,1.0381793406829976e+7,3.8578364587255880e+7
7976,1.7097429714094312e+11,3.8440936053006220e+8
7977,9.6786594637972565e+4,2.1376357050673917e+8
7978,4.7740749605120968e+1,3.5820140006917340e+8
7979,6.3161962503918232e+2,6.4090749295781291e+8
7980,3.3546253722152731e+29,6.0543283326012218e+8
7981,2.4338111149034971e+12,2.3515082583993512e+8
7982,1.3348252905242907e+24,5.7354997116728938e+8
7983,8.8339917911269879e+28,3.1558433639546521e+7
7984,4.6445964367073562e+20,8.9649978994071618e+7
7985,1.9780644830346214e+18,8.0974358606945562e+8
7986,1.4461688843335664e+8,9.6057861586716533e+8
7987,2.8217568372905845e+12,4.0524018239783061e+8
7988,4.9659947216323742e+27,4.3900808500322050e+8
7989,1.4053487186329652e+5,7.6135674516716707e+8
7990,1.4879592341320701e+6,1.6975964855156982e+8
7991,1.7221334429462123e+0,8.7900808672230959e+8
7992,6.5489316532961523e+12,4.3887986766440326e+8
7993,2.8321253472631786e+10,4.2062424728903830e+8
7994,6.2739385755583885e+22,4.7194343522984320e+8
7995,7.2676729061405487e+27,2.0251476176820067e+8
7996,1.9093940043937124e+4,7.5901265926631498e+8
7997,3.5290126850219241e+26,1.0560263865878056e+8
7998,1.8056966589443638e+24,4.8218717165697283e+8
7999,1.9118349732873337e+10,1.4037098784338173e+7
8000,2.0450312011537679e+7,2.2856797485466790e+8
8001,9.3551684578186070e+0,3.1747857641463798e+8
8002,1.5492916873666101e+2,2.8759012150984001e+8
8003,1.7803221495673665e+8,8.2342254592775154e+8
8004,1.8237139409939399e+26,4.2284202383059907e+8
8005,2.9828249091420173e+23,5.6256682714236844e+8
8006,3.1748362071563275e+2,2.3160535945670950e+8
8007,9.4981813078481866e+2,8.9885407344084728e+8
8008,1.9562067769627645e+28,7.0599499743015742e+8
8009,7.3346317427279579e+5,5.9842653694586372e+8
8010,2.3444205644313129e+18,4.3323394280726439e+8
8011,2.5494278812195905e+15,9.0685377473594487e+8
8012,4.5327318034059667e+17,4.7933146149390507e+8
8013,2.7440564481010312e+8,9.5163807636209047e+8
8014,1.1979052131002061e+25,9.5789628381262302e+8
8015,2.8928994637164092e+20,7.5068160049754858e+8
8016,8.6092631295492643e+25,8.0353877771454990e+8
8017,1.2232506025940394e+7,9.3615486810954824e+7
8018,6.6180554053315747e+26,2.6118272358963561e+8
8019,1.5490362281925881e+13,9.5463065613694775e+8
8020,1.2419617781700137e+23,3.3304226810505891e+8
8021,1.8163072450643874e+5,7.8618114603989899e+8
8022,1.0451085601822103e+29,1.1149438712649301e+8
8023,1.5466546656976373e+29,1.8473444083529928e+8
8024,5.2593626015128030e+21,7.2838149058718747e+6
8025,1.9706544219505655e+24,6.2768915259176321e+7
8026,1.8690598611183123e+3,9.2082240599334228e+8
8027,8.7853692178047156e+19,4.0473806053020172e+6
8028,1.6336427266763062e+2,4.7655536356987387e+8
8029,1.1324801739713068e+9,2.1180713635659659e+8
8030,1.3316847953191788e+1,7.5766463684983265e+8
8031,1.3199347761117537e+12,7.4217913591829884e+8
8032,3.7531028636247780e+10,3.4695592179872352e+8
8033,9.6409153385863826e+6,7.3133062513766730e+8
8034,1.5270925128731461e+9,9.2348586457834923e+8
8035,2.2061634112879376e+16,3.6574593681841898e+8
8036,4.8854996485507291e+22,4.0678117590888870e+8
8037,9.6219681549616318e+0,8.4596171443544626e+8
8038,9.3244001963354208e+1,6.8585896474263072e+8
8039,4.9125794788137198e+19,5.4581133491533458e+8
8040,7.9394325777865856e+16,3.2005280492265415e+8
8041,6.6900394933298834e+25,7.4831571221151531e+8
8042,2.8261665386319379e+2,1.3851537618653959e+8
8043,3.1650604532199037e+24,1.3696010311860868e+8
8044,1.6063879098067416e+20,5.8207036494334960e+8
8045,6.4209150842120364e+21,1.8770881840500259e+8
8046,4.0951260971266618e+20,2.4678394017984191e+8
8047,3.1186550324056907e+25,8.0490451430127466e+8
8048,1.0081578405943455e+21,2.8314022767155387e+7
8049,6.3817295094510250e+15,1.9587066510843128e+7
8050,7.1150032490869781e+13,8.9388331938224867e+7
8051,2.1550594320806993e+15,6.8634277997748375e+8
8052,9.5115879013828263e+14,4.8106900256035507e+8
8053,2.0734915829005711e+1,2.3935488327524596e+8
8054,1.7019183654215755e+26,7.2753438055628085e+8
8055,8.8476519610534624e+16,7.5904913268583763e+8
8056,2.6688883239045367e+5,3.2981165967652500e+8
8057,4.0862871482315789e+17,2.0022008578522083e+8
8058,1.5494771116972143e+15,6.1112581583665586e+8
8059,9.5938317232429385e+4,2.7625844656881642e+8
8060,4.3101468711305289e+21,6.5448376078259122e+8
8061,1.0268621134260664e+4,7.0851617147647870e+8
8062,1.0093800846997805e+20,3.0303897937371510e+8
8063,4.0233092684347310e+24,7.9572617731930208e+8
8064,1.6009798350652959e+18,4.6698452955711073e+8
8065,1.0548063853293286e+26,8.8480990083086109e+8
8066,1.9903423152295372e+10,7.9945908109406066e+8
8067,6.1799856029370072e+4,9.0121128964673197e+8
8068,6.1774480477110039e+12,1.2379729169183989e+8
8069,6.5621358924338230e+25,6.7169192347856069e+8
8070,2.5583981540261011e+4,4.5286412480095631e+8
8071,4.3532564606155592e+16,6.3992998987015748e+8
8072,1.5070278060514105e+29,3.5028530758218342e+8
8073,2.2933668813545263e+29,8.7596506372348249e+8
8074,3.9426849765869918e+22,1.7735220529515243e+8
8075,6.4850901933795623e+19,7.2186796166992247e+8
8076,4.0433523220025015e+8,3.5995664933365005e+8
8077,4.2878128296669020e+22,8.6526794466258776e+8
8078,1.2542044774159859e+25,9.3701995994677365e+8
8079,4.7909799830724429e+6,2.5913470815709908e+6
8080,7.2079223617092058e+7,5.3990474598580062e+8
8081,2.9619787562477078e+9,1.3532518728196236e+8
8082,2.9380596708740826e+11,8.4461128673430312e+8
8083,1.8259484407924678e+9,6.8657355401129055e+8
8084,1.0581498769703236e+11,3.2455047233360130e+8
8085,3.7133130805889526e+10,3.6415023961853527e+7
8086,7.4081835673978288e+16,8.1067567237318909e+8
8087,8.6699821752529510e+5,2.6378682755668676e+8
8088,4.1681071689332963e+27,4.3539571647825098e+8
8089,1.7087639150955101e+21,9.7414822313704073e+7
8090,9.2780508344992606e+27,1.5159017313049856e+8
8091,1.2339412683175108e+10,2.0809649641998491e+8
8092,1.6064517881611641e+3,4.1286686506784815e+8
8093,1.4550764395019169e+26,6.9132866935954106e+8
8094,8.5364473994976170e+6,9.1294142248764849e+8
8095,4.3573153280509693e+0,6.6602477550365627e+8
8096,5.7137046312246865e+12,5.6793665768044817e+8
8097,6.0170415278112593e+9,1.8638622068316065e+7
8098,2.1764059663782468e+22,8.8745465319162297e+8
8099,1.3580104119390182e+17,2.5869089700973418e+8
8100,2.3848872706415847e+2,6.7609637248385382e+8
8101,2.2368866554495438e+20,5.4921591947577739e+8
8102,2.0515055026958333e+24,8.8385297626141691e+8
8103,6.5941042008793793e+3,6.7496063546107912e+8
8104,4.8725444482960943e+6,1.4944221789452079e+8
8105,2.8454078322947356e+28,1.8454949932228732e+8
8106,6.0435590151855986e+22,9.9985347226449144e+8
8107,3.3065409345176224e+17,5.2379116472994554e+8
8108,2.2044888531259656e+2,7.8154202598139060e+8
8109,7.9069099668909943e+25,2.2622103209760374e+8
8110,2.6925205622528908e+21,8.2961921552002490e+7
8111,1.2849283908019891e+0,2.6396377786546558e+8
8112,8.2895042889807186e+1,8.1220236129209161e+8
8113,2.3734426797629047e+2,5.0768962003265065e+8
8114,4.5273714507541664e+26,3.4883671513923156e+8
8115,8.3663156672089454e+22,8.9521839462520206e+8
8116,2.6019706276766290e+4,2.8740118949530238e+8
8117,6.1456441045555139e+18,9.0696459571148765e+8
8118,5.8951472383198455e+22,3.5361670845145637e+8
8119,2.6338930250998074e+17,4.5931978966078305e+8
8120,2.2264471110222664e+7,5.5755432084326828e+8
8121,3.9140524947821002e+22,5.3446880565936990e+7
8122,5.2360386297940599e+23,8.0167039100832033e+8
8123,1.5919439975014400e+29,7.6461968949840260e+8
8124,5.3013559887153425e+9,8.2627563490212369e+8
8125,1.5921160898922533e+29,6.2857093318890631e+8
8126,3.2349985365413003e+9,2.4583582646209705e+8
8127,1.1014716867606741e+12,1.4579390577449673e+8
8128,9.0936693229110264e+19,7.0796487781646597e+8
8129,9.9501756484593060e+21,6.9440528163360810e+8
8130,9.4998714086968262e+11,4.9330394949196625e+8
8131,8.0391491810757448e+28,6.4829562696455932e+8
8132,7.5292628795921992e+29,9.0677237106007665e+7
8133,7.8096586213466256e+22,9.6064166580219805e+8
8134,1.9618726104660429e+4,7.0827440386687744e+8
8135,1.5507676145753858e+9,1.2628251337443390e+8
8136,3.6992034917550079e+25,8.3113759763359213e+8
8137,3.0135602341930503e+24,9.7977205347910440e+8
8138,3.8468499251661220e+25,5.2551116118135726e+8
8139,2.7405486807346813e-1,8.9868232169076550e+8
8140,2.1937414465976384e+7,2.5352032632248473e+8
8141,3.4717209738046264e+18,5.1467636135073818e+7
8142,5.1354563615370399e+0,8.0348304727127695e+8
8143,1.7920735188712140e+22,1.2948347250731389e+8
8144,2.4734609184499290e+15,7.0176322884494531e+8
8145,2.0607464024735865e+21,4.1897886701271296e+8
8146,6.1552236188955958e+27,5.8188409295930123e+8
8147,3.7113809197203653e+19,8.3955933556848633e+8
8148,1.1848412491461131e+4,8.2857663236946285e+8
8149,3.6507709326067312e+16,4.7498413741177745e+7
8150,1.1057120559512476e+27,1.2932731415620330e+8
8151,1.5263150974288796e+29,8.9912681222275531e+8
8152,1.1198100229002321e+22,1.1977866027024104e+8
8153,2.4230013339905688e+6,8.4214027246073270e+8
8154,2.0241805697111786e+10,5.8858829674010074e+8
8155,1.2782782281088595e+25,5.2904058637392390e+8
8156,8.0981702458810294e+4,2.0549511963197836e+8
8157,1.4325475306920102e+11,2.8923882221070282e+7
8158,1.6868154196583369e+0,6.2097641907438409e+8
8159,8.3516223613253665e+8,1.4103253861887416e+8
8160,1.0326252459991025e+28,5.6312116615823913e+8
8161,6.2485057209696118e+0,4.5104024162716979e+8
8162,1.3283208281195443e+28,8.5242295598601973e+8
8163,1.1238028607348807e+6,7.7587959031255364e+8
8164,2.3975260489744702e+4,5.0571245001246148e+8
8165,2.4156772400833715e+17,5.0499842274327207e+8
8166,7.0227729409694523e+7,6.1827324134441400e+8
8167,8.6625039294467257e-2,1.7237729788207108e+8
8168,4.8645912643879097e+24,9.5032911575675726e+8
8169,1.8497762247683146e+28,3.7258220505736923e+8
8170,1.3624810734070270e+20,5.4375799954920948e+8
8171,1.5072098971283510e+0,3.5288015788116318e+8
8172,2.0150282537739404e+16,7.1889260022839165e+8
8173,1.6495093246531056e+22,9.9141315771210587e+8
8174,2.0009023551948571e+3,4.3449564811004853e+8
8175,1.3262498850913735e+26,9.3572435933883989e+8
8176,6.8817865657071351e+24,7.0574483231619680e+8
8177,5.5316659152090114e+27,2.1723651431721445e+7
8178,4.9505419874763823e+9,9.5146409181854045e+8
8179,4.6052063333700120e+16,2.0001173612362304e+8
8180,3.3280859523204124e+10,6.7636895066167042e+7
