id,mass_kg,dist_m
8748,7.7527665792365070e+21,4.7888528396615911e+8
8749,1.2053344261642005e+25,7.3573419174213648e+8
8750,2.0887502040047539e+10,1.0919988818712087e+7
8751,4.7964112354785722e+17,5.4436708525435483e+8
8752,7.9451160684235702e+19,4.5777683117151695e+8
8753,3.7603102531509069e+0,8.5440230129782915e+7
8754,1.5237575779386341e+10,3.0294284266025633e+8
8755,4.9343706836413402e+20,2.3886480505856106e+8
8756,1.1616464302916465e+9,8.2549053718273532e+8
8757,1.1910781444374438e+20,9.6483165513784721e+7
8758,1.3157741169981659e+19,1.8682149964849442e+8
8759,2.1539797475461480e+6,6.9820672046300840e+8
8760,1.7014176563425124e+29,8.2068273508201957e+8
8761,1.0635687688651053e+7,4.7585460056181413e+8
8762,1.1818815587148973e+5,9.9399933745028532e+8
8763,3.3348699173569027e+7,9.8097320596984017e+8
8764,2.2720982634530394e+1,1.5300786587270182e+8
8765,1.5839464251455030e+22,7.0354152991706920e+8
8766,3.4906860554989269e+19,5.7469296382397413e+8
8767,2.6733726661035187e+24,6.0688429488253438e+8
8768,1.2045735962471449e+23,9.4399561120145178e+8
8769,7.6321508380166080e+1,4.6840823079217605e+7
8770,7.9631762532213916e+19,6.9215969180026925e+8
8771,2.4776852714317643e+4,2.1073909848251998e+8
8772,3.8538451898244985e+15,8.6732516391089690e+8
8773,4.5878345739613358e+28,5.6643639200795209e+8
8774,3.7316155645219320e+24,9.6452562158653712e+8
8775,1.0226621411974538e+16,5.0136488809326881e+8
8776,6.5873148900226777e+19,9.8500023634964430e+8
8777,9.3152641658504729e+22,4.6419683486359715e+8
8778,1.3416195180737717e+25,4.0399381079951030e+8
8779,2.1133683621475116e+18,1.5097084147800660e+8
8780,7.4053639344089252e+19,7.9100954562857628e+8
8781,4.4376489434463042e+23,8.7190836857681906e+8
8782,2.6958045877721610e+0,2.7487545621363014e+8
8783,5.5045266440039347e+17,1.1911363821880777e+8
8784,9.0832667468725589e+1,6.7849181785244644e+8
8785,5.2215055226485041e+5,8.9834220478851295e+8
8786,2.0521244502562150e+14,8.3829473898442245e+8
8787,1.4655377182084595e+28,2.0279730024266413e+8
8788,3.4415578117412864e+18,3.0737783829953921e+8
8789,8.5979319181969357e+24,7.4802602462946773e+8
8790,3.3069571770672368e+1,2.1403191513620427e+8
8791,6.5607885375162001e+28,9.9195438183533442e+8
8792,3.1037433913535084e+28,4.8318699391814762e+8
8793,9.3395436753659218e+25,6.6050654535274923e+8
8794,1.6799892727514392e+8,6.0650719052214205e+8
8795,1.5894019847525012e+11,1.3950702114158347e+8
8796,4.7587910972160057e+19,6.9152246497213602e+8
8797,1.0965962675203346e+26,2.2249035626165465e+8
8798,2.8311748840674406e+8,7.7263054817372847e+8
8799,2.7674912352370472e+16,6.0616334126544821e+8
8800,2.7295654736186885e+24,6.8591954277154541e+8
8801,1.1360179195618036e+3,6.0776817271054924e+8
8802,6.1388753710791768e+1,5.1464410661221588e+8
8803,5.8435356254464805e+3,2.9814168518468946e+8
8804,6.7235679040953761e+26,6.9030761699695969e+8
8805,1.7610303052197409e+18,6.0496172935007250e+8
8806,1.3633744758827271e+2,5.4779386751614571e+8
8807,2.7278373315732691e+13,7.7453030180111635e+8
8808,2.3605713855856249e+26,5.5096679573903120e+8
8809,3.7821677073838234e+22,2.0531764253209156e+8
8810,8.3665912258336488e+23,8.5107671289446604e+8
8811,6.4041726094433130e+15,8.9808320571417165e+8
8812,4.8391771311837330e+9,8.6143880236461723e+8
8813,2.7380022936691023e+7,1.1685736444925915e+8
8814,1.2748772873035510e+0,3.3120964015113723e+8
8815,7.1669681239278600e+16,5.6031899467668378e+8
8816,1.2730454751875447e+5,6.8786951432398826e+7
8817,2.5997989050365839e+29,8.1289418652851868e+8
8818,1.6147306770797285e+20,3.9037701110851270e+8
8819,2.3912306923436206e+20,7.6153046996795787e+6
8820,2.8390307544282256e+14,2.9923149378346908e+8
8821,6.4277693254394436e+9,2.6363282200997647e+7
8822,3.2519399336889841e+18,4.9598386090346552e+7
8823,8.7443968575349926e+17,2.5070513047194016e+8
8824,2.7194000697923020e+0,3.0084078114516413e+8
8825,2.8955509170905435e+2,5.3612417147658372e+8
8826,1.2514280705499117e+0,9.5709899837559581e+8
8827,7.9116574620751543e+22,2.5970758708091107e+8
8828,1.0304993115320273e+28,3.2215668948333961e+8
8829,2.8615426499368458e+28,4.1072740508025080e+8
8830,2.1139188788677251e+19,3.1775036398280936e+8
8831,1.1390374905087795e+12,7.8505866975896883e+8
8832,8.4005442105290100e+15,6.5960250040467000e+8
8833,7.6175447764723507e+17,6.2212677703197861e+8
8834,1.6427373921475910e+13,1.7930540226196939e+8
8835,1.9988171645316154e+21,3.9868774496303964e+8
8836,2.3607643686958607e+27,3.0060642477508086e+8
8837,2.8362509011265233e+0,1.4526972010555801e+8
8838,4.9639232903869520e+28,5.2763390708791041e+8
8839,7.9080272357371800e+14,8.7231847373632944e+8
8840,7.2516890626026594e+29,9.2976629128854084e+8
8841,2.0294710034189262e+2,7.3326075394663215e+8
8842,3.5489059042944452e+26,1.7116286294685483e+8
8843,1.2800239625670466e+0,9.9087648232537639e+8
8844,6.8183985544262781e+13,9.3431363748583123e+7
8845,1.0267586719128488e+11,1.9054665181175461e+8
8846,2.9060781056541262e+19,9.5258056556474638e+8
8847,1.8254808874283766e+13,9.6079748458665371e+8
8848,2.7009047399074529e+3,4.5972493730972171e+7
8849,5.1713528143811025e+21,4.7380280146729529e+8
8850,3.0676947437640680e+16,7.2914712737740922e+8
8851,1.5395694235457052e+16,8.2972410099030697e+8
8852,2.7716300612042218e+4,7.5655811761426795e+8
8853,3.6131198542492253e+8,1.6662578440130468e+7
8854,1.1472986916425208e+15,4.8446734678714782e+8
8855,8.3271416450538320e+15,7.6092913699325776e+8
8856,4.6972970506220821e+23,3.8825446731814587e+8
8857,3.5737416780966900e+23,9.5270617448209238e+8
8858,4.3006139266604223e+25,2.2471563276132095e+8
8859,5.3038907400060212e+4,4.4958908541201764e+8
8860,6.0487974927517867e+8,6.0249757961486065e+8
8861,7.9459822283922374e+0,5.8260495719631112e+8
8862,3.6899303893960892e+29,3.4287081677670711e+8
8863,1.9914245519893455e+21,9.0989686841712880e+8
8864,3.7038477416244612e+26,7.0728611964236653e+8
8865,6.1524090019479618e+19,5.9463141644971800e+8
8866,1.3706427907984213e+23,2.3708399284735613e+7
8867,1.8606790318497180e+16,3.4418355777042717e+7
8868,1.0615921804682097e+28,8.9390328498481110e+7
8869,3.7468509292237470e+21,9.5945221223446116e+7
8870,1.4121632740426266e+16,5.8343006335819530e+8
8871,1.1142515819164616e+17,1.2900254961545604e+8
8872,1.7491338832913696e+11,3.0797499123576504e+8
8873,1.5542796744197562e+22,7.0139101045131290e+8
8874,1.7416137440021253e+15,3.0708028072234255e+8
8875,9.3769164856855959e+24,9.6959836109944677e+8
8876,7.3890249324131042e+7,3.8642365423622167e+8
8877,1.5250207745227956e+2,3.5995394133311367e+8
8878,4.6364512113926980e+26,9.3785164975455153e+8
8879,5.7312150423270532e+3,4.4166773428651989e+8
8880,9.1846187127474547e+28,3.9778983962315226e+8
8881,1.3809451433400009e+21,2.2627275245208085e+8
8882,3.0339675630818208e-1,3.8428896030784547e+8
8883,2.0691075989037668e+3,4.4924290248726147e+8
8884,5.3038301170136088e+14,1.1902684157357606e+8
8885,2.6679515329620069e+26,8.1382163987116992e+8
8886,5.5422734352706093e+19,6.1134133827004123e+8
8887,2.4591697996855643e+20,7.0971697329263285e+7
8888,2.5866852123908648e+9,3.2708621752118808e+8
8889,5.0135382119006370e+23,2.5358951314221361e+8
8890,1.3481188346318877e+4,1.0514940152547197e+8
8891,1.6964763344959304e+19,2.1424279592464840e+8
8892,1.5581140886803372e+14,2.8065402234673393e+8
8893,9.5520382839055995e+18,8.4473029737735236e+8
8894,8.0593417963005486e+5,1.6371178347226351e+8
8895,2.0027454922159336e+12,2.8753668728790599e+8
8896,1.2739576754442041e+4,1.6227421207170174e+8
8897,1.7061059133982379e+26,8.8896948045557344e+8
8898,2.4468043233165635e+15,5.1160740594217342e+8
8899,1.6096211769502797e+24,4.8008522072240806e+8
8900,3.3811823550671798e+8,5.6963470397887826e+8
8901,2.1716191473051904e+23,8.8738807967645311e+8
8902,2.5872473593026023e+13,3.2643392535905761e+8
8903,5.5247298757813832e+18,2.1987061853578377e+8
8904,1.3502901308454163e+11,5.3776627622379816e+8
8905,2.0203183699645478e+24,1.8116287506123245e+8
8906,2.4755053246424000e+14,9.6955432772702837e+8
8907,3.7831547580426275e+4,3.9958648955292004e+8
8908,5.9492398467731810e+9,2.5455342261403721e+7
8909,2.4472926119944364e+16,9.8555847205957234e+8
8910,1.1121577099486664e+0,1.6824918560135755e+8
8911,4.3315438375272378e+6,4.1126401023384884e+7
8912,5.8342634127758526e+0,4.8078730583960164e+8
8913,1.0848903092837485e+25,1.3738068143689647e+8
8914,5.4580573610718622e+9,6.9306349742151165e+8
8915,2.1665431385047555e+1,2.2596631205598822e+8
8916,1.3288872436201083e+27,9.7402285384355783e+8
8917,5.6979739062646152e+6,6.3680856591978407e+8
8918,3.2966628575123542e+27,6.7439166100881231e+8
8919,4.9036002224450044e+21,4.7643754579651028e+7
8920,1.7866182235803672e+2,3.4845144402294928e+8
8921,6.0126890570202276e+0,9.4970354786075830e+8
8922,2.3061974198168889e+20,3.2579145628735536e+8
8923,1.2084053161713545e+5,9.5558299592132545e+8
8924,1.0099335965940051e+23,9.9465748970840812e+8
8925,2.0415538267692906e+17,2.9309640970281011e+8
8926,3.3669884805488961e+29,6.6094640709642410e+8
8927,1.2203035023371195e+14,8.5731543447216022e+8
8928,1.9578288584415577e+2,1.9774572098705816e+8
8929,6.8613576291020046e+25,8.9423377046667325e+8
8930,2.6052266470939220e+16,2.5696644347972503e+8
8931,6.0123705361383838e+22,7.9153456083313274e+8
8932,3.1059282662079219e+7,2.1424583363143373e+8
8933,2.2394962363563486e+26,7.9943411939829016e+8
8934,9.4447374234308698e+28,5.7255765600159073e+8
8935,4.4812664238184366e+24,6.7415034512631035e+8
8936,8.5795139571820166e+24,8.6207499873166871e+8
8937,8.4459165130775462e+17,7.6427885628347790e+8
8938,2.7961965199682984e+5,4.7732397810385102e+8
8939,6.4664874859991652e+22,4.5678427818863738e+8
8940,4.5682977350872010e+6,6.6554805909112096e+8
8941,8.3060811544906006e+0,6.3825301664759398e+8
8942,4.0963801381203927e+19,8.9927148071290612e+8
8943,7.0475853324132493e+2,9.7633918969558513e+8
8944,2.0849430387947581e+21,7.7727262002174354e+8
8945,2.4158595471891439e+25,7.0715297232197928e+8
8946,6.2006188503869090e+22,4.6972212785210460e+8
8947,1.8794896349702643e+2,5.6430646087849939e+8
8948,2.7951545352722560e+29,1.8444688974760121e+8
8949,8.1734726440069014e+12,1.9681381543585617e+7
8950,7.9388132196043766e+13,1.9748116783256581e+8
8951,2.7828725127713511e+4,1.7981392034611592e+8
8952,4.3632730513939540e+26,6.0876585537617445e+8
8953,3.8126742369492172e+2,6.8099554999331737e+8
8954,1.4260480084156550e+4,4.1938719860919875e+8
8955,2.4213859890001066e+7,7.7355509205175802e+7
8956,4.6502685660062510e+15,2.7903980195791043e+7
8957,8.9396415173968499e-2,4.7588388262329912e+8
8958,1.2120987786097181e+5,5.6947710586956656e+8
8959,1.0468267379240724e+12,2.1746424240749323e+8
8960,4.6746250719449779e+22,2.6763306689203396e+8
8961,3.7773445547626363e+18,9.2733950421007669e+8
8962,4.4927422251305531e+13,3.3862379144698220e+8
8963,8.7388096256364733e+6,9.4430739610787761e+8
8964,4.5877524049870364e+27,9.7148344115847349e+8
8965,4.7266962496415529e+22,3.9430937170546216e+8
8966,1.8120333764748155e+25,2.6433857765711284e+8
8967,1.1906401602316826e+3,9.4156040935385215e+8
8968,1.5194361368364039e+22,1.8797715603246173e+8
8969,3.0748062126892052e+1,5.3357094319735938e+8
8970,8.5519892805628871e+1,4.2089534919316113e+8
8971,4.9167629471872178e+21,8.8384486553032982e+8
8972,2.6446316624676943e+4,4.6444697172248656e+8
8973,4.2900124776389846e+21,5.6494071956474245e+8
8974,9.9324256719907051e+0,5.8153578564418721e+8
8975,2.0830922353162783e+4,8.4589855205248022e+8
8976,5.5429672834508511e+27,3.5908476814506435e+8
8977,4.0430214115225344e+18,9.0236469014085019e+8
8978,2.0266024760232453e+5,3.3052537357748973e+8
8979,2.7814693724046742e+13,7.5106762502384937e+8
8980,5.0249289016108959e+23,2.9838434089239603e+8
8981,1.6259011863319097e+9,2.1910570961085868e+8
8982,2.4340690985832077e+24,7.7416023136117780e+8
8983,1.4288073414892385e+23,6.4566004794338703e+8
8984,4.5676209126197744e+29,5.5474654486878264e+8
8985,4.7323099356526088e+14,8.8358740070321715e+8
8986,3.6617094742298057e+12,2.3866564549504948e+8
8987,1.2911314982522180e+28,4.0358793226825857e+8
8988,1.0620211979468751e+23,5.1022296557905716e+8
8989,2.5911266236028097e+23,3.6126099230354029e+8
8990,6.5448963993701307e+2,6.5975529345824695e+8
8991,3.2785957032396772e+12,4.6808550696585411e+8
8992,1.6213727716579672e+2,3.5046931801094520e+8
8993,5.2177670942259192e+2,1.7167413237192169e+8
8994,2.0014300144395459e+9,8.8957685854184389e+8
8995,3.2718074665608321e+5,5.2418939385149449e+8
8996,1.0706624999874272e+1,7.8661241687876713e+8
8997,2.1659997496131510e+22,3.4367622143815929e+8
8998,2.3233613741721485e+7,4.5603414283328187e+8
8999,5.5949606565094502e+12,1.1768304109960453e+8
9000,3.5736322363900431e+7,8.7388307350706971e+8
9001,2.6660566032116066e+0,2.1829215623311177e+8
9002,1.0502930563145185e+1,5.1744405585503566e+8
9003,2.0118088382005001e+3,5.5656487282434382e+7
9004,3.6356149458691335e+24,4.9714945385584503e+8
9005,5.7998647547590273e+13,4.7376726343246216e+8
9006,2.2398067450431028e+25,1.0662051952540457e+8
9007,3.4601144419320719e+13,4.0458458127406222e+8
9008,8.7222600391811122e+27,4.2230617627266693e+8
9009,2.1781471673864316e+11,6.6493507541071200e+8
9010,4.6409865951997787e+1,6.4542567966152132e+8
9011,7.4851646233346778e+17,8.8785488729343385e+7
9012,3.0808964443897908e+21,2.7808622310135472e+8
9013,9.1591889889547825e+27,7.8549808742360115e+7
9014,7.1236364555789079e+28,6.7135987448903739e+8
9015,8.9305192834228675e+25,1.4905817826839390e+8
9016,1.0218562892708832e+13,6.5164316066416755e+7
9017,4.5281425187527026e+20,3.0966538503663003e+8
9018,4.3650131296660469e+27,6.9565538966501451e+8
9019,1.5264902227498242e+28,5.8140757701240957e+8
9020,1.7904049166818529e+18,1.0743558255822943e+8
9021,1.3948904579001552e+28,8.1600320447307801e+8
9022,1.3261074309514330e+17,8.1864544822609723e+8
9023,5.6754465183784501e+19,5.3019123763612735e+8
9024,6.8309396537890075e+2,7.5180973436175835e+8
9025,7.7394139082473813e+24,3.0085204862314403e+8
9026,5.2169035011063720e+15,6.8589986647517133e+8
9027,7.6276394064480303e+12,1.4581991516758290e+8
9028,1.5280725285719878e+28,2.7470511565118831e+8
9029,6.4065314095033800e+16,3.8064675326942295e+8
9030,1.1669227038961806e+25,8.8702034266852725e+8
9031,4.4375304512167413e-1,9.8159487631955695e+8
9032,3.2691375430631989e+19,6.8433149530354404e+8
9033,5.8881679497615389e+23,1.0699458699305791e+8
9034,1.3238216333296742e+17,8.2546993934312272e+8
9035,8.1910115016133068e+3,6.5910658299715674e+8
9036,7.8516333233015656e+0,9.5522278742311883e+8
9037,1.5283172620258831e+3,6.0012108521350169e+8
9038,3.1574893590999506e+14,4.7624462375808448e+8
9039,1.1452613207216249e+0,1.7108738774642900e+8
9040,6.2360490524258157e+27,3.3497494239330220e+8
9041,1.5887394560653043e+28,4.0613847731219339e+8
9042,3.4955567575371910e-1,1.8673021305282950e+8
9043,2.5251106038299842e+24,5.3244767059029257e+8
9044,7.6739026911194679e+24,2.4470020789561057e+8
9045,1.0250941374821241e+14,1.8640360304114285e+8
9046,3.2731403498073737e+6,7.6263848829378033e+8
9047,1.0516495777844498e+19,5.1249269362811917e+8
9048,7.3551155090002984e+13,7.2143771076079619e+8
9049,5.1930300702169348e+4,6.8331465825685084e+8
9050,3.3063957950810768e+5,8.5118460672266114e+8
9051,2.3837848520619422e+26,7.1253848387450504e+8
9052,3.0308542814653855e+24,9.8647049647420251e+8
9053,3.1917787710494888e+10,9.0875549389539391e+7
9054,6.8200261271080000e+0,8.2965108539791775e+8
9055,2.1008789474299392e+16,9.5313303730931020e+8
9056,1.2676384739690314e+20,6.2667597636116743e+8
9057,1.0966191853629912e+18,1.1197439387764435e+8
9058,4.0262772794387034e+21,7.1955998641693962e+8
9059,6.5470652248846620e+15,9.4268094664317405e+8
9060,3.3428423778402957e+28,3.0287642009103030e+8
9061,1.8626525249660709e+14,5.6443901950428700e+8
9062,4.5030503640539551e+18,3.0865540120383120e+8
9063,7.0909261175585488e+12,4.2273635220992905e+8
9064,1.2979129397788855e+12,3.3185809544646312e+6
9065,2.0050445020421641e+1,9.0753210133807981e+8
9066,9.4891523401106745e+20,5.7585541570505157e+7
9067,4.5357413959410144e+26,3.6619692347752702e+8
9068,7.5594092506814163e+28,7.8873369016099751e+8
9069,6.8281202545981693e+8,1.7504610918900138e+8
9070,2.8515517479144856e+6,9.6922792119110155e+8
9071,3.5158908395470920e+20,9.1314166889515948e+8
9072,1.3498468852302422e+20,7.9662134369875205e+8
9073,2.1098263571931152e+22,2.2303515270233148e+8
9074,1.4370658783634300e+6,2.7325517407826841e+8
9075,1.3354762931550819e+21,3.0685297435225171e+8
9076,6.2032535365343437e+18,5.1538025018706661e+8
9077,2.3092015366772526e+10,3.7322013733083688e+7
9078,1.9533616650184576e+18,1.6484357366111308e+8
9079,3.3366032393575296e+1,4.5568229037849754e+8
9080,1.2593827996538900e+13,5.6088053488557613e+8
9081,2.4234404554275800e+27,3.9957938354230100e+8
9082,3.6970970950487010e+7,2.3339183409753233e+8
9083,4.8366566773539756e+28,2.9329094085776323e+8
9084,1.1472327262782762e+26,3.6529218236756718e+8
9085,1.6403823851699091e+28,4.2451560385425550e+8
9086,2.7947378524305406e+26,9.4425433732935607e+8
9087,1.7518890543869606e+4,4.0604527771699035e+8
9088,2.0192885976190459e+22,8.0391857777784348e+8
9089,3.9962474301904909e+7,1.3260226017122029e+8
9090,1.8674652213954041e+27,4.4047704514646816e+8
9091,1.3510103443012553e+27,3.3179660397575778e+8
9092,3.2360621335613274e+5,9.9229821648383129e+8
9093,2.4217382693650321e+28,7.0212272228229836e+7
9094,5.4993373367653148e+4,8.7224693632019484e+8
9095,3.7154158253235176e+7,8.7738209397855759e+8
9096,2.3501564060023171e+20,4.7154262082253420e+8
9097,8.1587154427846282e+22,1.2705823410263145e+8
9098,4.7113621410599696e+16,1.7071235099216592e+8
9099,7.0037794389725235e+18,9.8145796471224621e+7
9100,4.1776342820821338e+14,6.2839011455830431e+8
9101,2.3937515582553865e+15,6.7008889997873411e+7
9102,1.3806419649920640e+15,8.4867740784774649e+8
9103,6.3442986293818605e+4,1.1072243129528475e+8
9104,4.8145748146488040e+15,9.5306293745817173e+8
9105,1.2480182318741973e+13,6.5551498552974153e+8
9106,3.0575524505508009e+26,8.4565280711928618e+8
9107,2.6524149893556026e+28,7.4527906987871933e+8
9108,1.2511649098216716e+19,3.7432264968648827e+8
9109,8.1391081214592313e+14,2.2884598346548018e+8
9110,5.2018223691022246e+19,1.2457084650552291e+8
9111,1.7755517085267878e+4,6.9971076976011741e+8
9112,5.2112292565898081e+27,3.7928492744323188e+8
9113,2.7211969024924140e+18,2.0323840280318832e+8
9114,4.2814245119707036e+5,5.1490971082370955e+8
9115,1.6901718092156232e+16,4.3021746860609716e+8
9116,1.2490811529696374e+9,9.1743499312002063e+8
9117,4.0348528956023346e+26,6.9006396222629976e+8
9118,1.7974199532323990e+1,4.6117234322992814e+8
9119,4.7052482145062787e+27,2.8258544696233082e+8
9120,2.6409127131042816e+10,9.7699121511355901e+8
9121,1.0744544825849814e+9,1.6926419447927937e+8
9122,2.7573268925348762e+26,3.5317578611402071e+8
9123,1.6188773525160729e+19,9.3614733080023873e+8
9124,1.1229518317707190e+4,3.3484345521481079e+8
9125,2.4283349425659944e+3,9.6754743643671131e+8
9126,6.6472969268308940e+15,5.5681806526160014e+8
9127,9.1189821079751200e+16,9.3233398616882682e+8
9128,3.2662441566833856e+20,1.3220349785101220e+8
9129,1.3340793644550927e+14,5.9421963338855350e+8
9130,1.3659528217705294e+4,5.5414519199257386e+8
9131,3.4791937903231596e+3,5.4921005610545523e+7
9132,1.0856644553791625e+12,8.6861779423811543e+8
9133,5.7229915241521709e+20,6.9771035793091238e+7
9134,1.1728625749452761e+28,5.7201561157676387e+8
9135,3.4043493134878550e+15,8.9613148754355419e+8
9136,3.3150445607937060e+18,3.0965553404128816e+7
9137,6.7837380377143440e+15,4.5091350597981334e+8
9138,1.0309223565474699e+1,6.0388831298134983e+8
9139,4.2551184458043495e+10,9.1497734328014934e+8
9140,1.0978911876460946e+28,3.4292336048622459e+8
9141,3.0134616894017465e+4,3.5850308609425533e+8
9142,4.3922384186195925e+25,6.2566334316490698e+8
9143,5.0632186237163516e+26,2.1759020954807360e+7
9144,9.4924119572135845e+24,8.4874280036382234e+8
9145,2.7300331491733715e+15,7.2555380384167886e+8
9146,8.6058895255393127e+22,6.1524409152908599e+8
9147,1.7258184684989685e+8,2.3046492996100104e+8
9148,6.5007351459065808e+16,5.9449574125303972e+8
9149,4.2331486898893631e+24,5.2057026276711619e+8
9150,2.4311355481889598e+7,2.0184694268830222e+8
9151,6.7526538419380738e+14,8.8644733583628809e+8
9152,8.7253880327111357e+4,1.8398584636811015e+8
9153,3.4023080738935516e+18,2.6965818296940428e+8
9154,6.4262322372547539e+21,3.4252812039867657e+8
9155,5.9083654046927390e+4,8.2661354269780576e+8
9156,1.6096969378964019e+29,8.5452142265855682e+8
9157,4.3545836089039949e+2,9.9925267602600932e+8
9158,4.7751740471378300e+20,3.8303373993790120e+8
9159,1.9002908373760883e+10,9.9088631154156387e+7
9160,2.2481624876830556e+19,9.5378113572154701e+8
9161,5.6365496202049115e+21,3.5086289467958283e+8
9162,7.7726704980291108e+21,6.8255660562133503e+8
9163,8.9992402270514976e+16,6.8689667306554687e+8
9164,4.3233667166218138e+20,2.4961503601907048e+8
9165,3.3033987510844227e+10,3.7854523774468368e+8
9166,7.9488313890379214e+8,4.1547208181704092e+8
9167,4.3444324709656819e+1,3.6999902177375227e+8
9168,3.8991705789789464e+25,4.2655679480776262e+8
9169,1.3365149585366865e+28,2.1133890436031392e+8
9170,3.6796836341960479e+26,6.6909163535544944e+8
9171,1.7974463541821930e+4,6.8404415466545415e+8
9172,1.2473497354058761e+25,4.4605590194747597e+8
9173,6.7741558832702464e+25,9.9416364415584421e+8
9174,1.0230483544503838e+14,6.3506551430447750e+7
9175,6.6791296387307956e+20,2.2699257409508196e+8
9176,3.9189922691533301e+0,1.0819880055646963e+8
9177,6.4795922031363225e+8,4.4210309473461801e+8
9178,1.9482396620420157e+19,5.7476804504480100e+8
9179,8.4690118668535798e+18,7.6715374365537012e+8
9180,1.7908456546540478e+10,4.4392240203746378e+7
9181,7.0743376848915176e+20,4.4074219959409094e+8
9182,1.1433066239218392e+16,7.8844682216494039e+7
9183,9.4387827162173377e+0,7.7483137993032351e+7
9184,7.1897084888311923e+17,9.1730743933494782e+8
9185,1.2227480482555275e+20,9.8277224504538834e+8
9186,5.5119079136825277e+25,1.8835026878244802e+8
9187,4.6584634782932750e+14,7.6394061907946557e+7
9188,3.9108861433482642e+12,8.7986045627986181e+8
9189,2.4118666300494870e+11,8.5635769557812238e+8
9190,6.0280474953412294e+8,7.1794017007222176e+8
9191,1.7937920958302372e+14,7.1763061269977081e+8
9192,1.1883302542698645e+12,3.2478691143465084e+8
9193,6.1614773702872205e+17,3.1704428118295306e+8
9194,4.1428853351240118e+11,7.6726645156172276e+7
9195,1.5134203415628434e+26,4.6606813369324982e+7
9196,3.3884911079000883e+18,6.8085885147546566e+8
9197,8.9441745355865015e+11,9.5508486038990903e+8
9198,1.9389356299152851e+2,1.7352472607906994e+8
9199,7.9023259794869512e+7,2.7188707922674578e+8
9200,3.0927183355445126e+6,2.8503057102253884e+8
9201,4.6059423749041988e+14,2.9254093106228000e+8
9202,1.0468139988794198e+12,1.5300605664534977e+8
9203,2.6134798337733846e+27,3.9513352435590905e+8
9204,3.6775250505310311e+6,1.4817977172753620e+8
9205,2.5354782410982938e+21,9.3108786478121352e+8
9206,4.9385752798400252e+25,9.5375924436639893e+8
9207,5.0040785313980921e+23,9.0673204958634329e+8
9208,1.6514859169818347e+5,5.3529961888837677e+8
9209,1.8975229548664217e+2,1.1656724372285093e+8
9210,1.4206394323709005e+10,9.9585661950940084e+8
9211,1.2427335130846831e+14,7.7473833126281881e+8
9212,2.8620821658357396e+5,8.4180972960654628e+8
9213,2.5624899122978902e+25,4.7507662371438926e+8
9214,8.4977921606083052e+19,7.1846739464184594e+8
9215,9.6859516049613774e+8,6.5113499735943365e+8
9216,8.1883590983164922e+1,2.9661829816905868e+8
9217,2.4864053512363726e+3,5.1980927967560458e+8
9218,7.5180233131093440e+15,4.0633168182667941e+8
9219,1.2878284166221674e+29,5.9851761941190481e+8
9220,1.6612345686017429e+22,6.7604235714494646e+7
9221,2.4683731945840200e+3,9.4466936923374867e+8
9222,1.7329671036809206e+20,2.1146822862479848e+8
9223,3.8515808570321271e+23,8.3660163069168544e+8
9224,1.3090970201383223e+2,1.6978390335905853e+8
9225,3.0374636415556339e+17,5.7004786270979929e+8
9226,8.3555217230133800e+4,3.3426463908336997e+8
9227,7.0711876889391693e+10,7.3656641639195430e+8
9228,8.6782137013190656e+18,8.6191550261635959e+8
9229,6.6672072113538846e+1,7.9783083744670868e+8
9230,3.4701954150079888e+0,1.3111243604724282e+8
9231,9.2284566426872209e+7,2.1835069331404972e+8
9232,1.9301277851951024e+23,1.7730203244786412e+7
9233,7.1373360695010176e+12,9.0397143933680558e+8
9234,1.1633972100395617e+9,6.0441250019557691e+8
9235,1.0997395671991810e+4,1.6453865416244334e+8
9236,4.0294951870354794e+0,5.9046442441062713e+8
9237,8.9791561859594075e+14,4.5484320552733833e+8
9238,1.2156394797197825e+26,4.5136689392668724e+8
9239,4.2983951002561225e+15,7.1226057045334518e+7
9240,5.6766029008294876e+10,7.1366944924605981e+7
9241,1.1826040441117013e+26,4.5484857868391532e+8
9242,7.7570156143185217e+11,9.0960612263776147e+8
9243,2.6065690049328105e+13,9.9574041066612875e+8
9244,2.2663996811673594e+13,1.1602143201976383e+8
9245,1.1206788265527402e+19,7.4040956117613688e+7
9246,2.8512085098993975e+2,2.5932397329571316e+8
9247,5.4760135246734455e+7,5.4185529642223406e+8
9248,1.1296933248478010e+8,2.5512892868600693e+8
9249,5.2201520594366650e+14,2.5080924845530611e+8
9250,2.4616478038869960e+16,2.9363507366563761e+8
9251,3.0747134250446377e+27,1.0112673669923261e+8
9252,1.6459917285635543e+23,3.6638783958350980e+8
9253,1.1653979696000525e+28,8.3017500234193599e+8
9254,1.1540467458065789e+14,3.7864573276033723e+8
9255,1.0503934713482227e+11,1.2334703755916525e+8
9256,1.0835373682229941e+11,6.2730781968822467e+8
9257,2.0480691135228445e+11,3.6457672063854825e+8
9258,4.3393675296883376e+24,9.5364416491006494e+8
9259,1.1518630083552940e+11,2.6202509681734458e+8
9260,3.5187308974546023e+13,9.4695732702589607e+8
9261,2.6705907389637191e+7,6.5235635599666929e+8
9262,2.8982031553962331e+20,4.2730677938687623e+7
9263,4.4676369515318808e+16,4.5562648671345943e+8
9264,2.6959313657938849e+27,1.4326000982014250e+7
9265,3.2300540211110539e+9,5.9457133607649374e+8
