rxn_id,equation,enthalpy_kj_mol,pixel_mass_parity
912,"C1H4 + 2O2 = 1CO2 + 2H2O",-2360.15807971,80.0390000000000015
913,"C5H12 + 8O2 = 5CO2 + 6H2O",-5230.55183029,328.1349999999999909
914,"C5H12 + 8O2 = 5CO2 + 6H2O",-2568.26689453,328.1349999999999909
915,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-1331.95882434,266.1109999999999900
916,"C3H8 + 5O2 = 3CO2 + 4H2O",-4469.5684484,204.0870000000000175
917,"C5H12 + 8O2 = 5CO2 + 6H2O",-2125.56694815,328.1349999999999909
918,"C1H4 + 2O2 = 1CO2 + 2H2O",-5339.74797524,80.0390000000000015
919,"C7H16 + 11O2 = 7CO2 + 8H2O",-1705.18051495,452.1829999999999927
920,"C1H4 + 2O2 = 1CO2 + 2H2O",-2724.67741468,80.0390000000000015
921,"C11H24 + 17O2 = 11CO2 + 12H2O",-3095.62366074,700.2789999999999964
922,"C9H20 + 14O2 = 9CO2 + 10H2O",-1166.72035387,576.2309999999999945
923,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-5233.55129516,638.2549999999999955
924,"C9H20 + 14O2 = 9CO2 + 10H2O",-5111.17576222,576.2309999999999945
925,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-4054.33384311,638.2549999999999955
926,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-4073.01465089,514.2069999999999936
927,"C7H16 + 11O2 = 7CO2 + 8H2O",-1255.58324989,452.1829999999999927
928,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-1765.1515255,390.1589999999999918
929,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-2025.63626511,762.3029999999999973
930,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-999.46309976,390.1589999999999918
931,"C1H4 + 2O2 = 1CO2 + 2H2O",-4471.32626839,80.0390000000000015
932,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-1009.54126726,638.2549999999999955
933,"C9H20 + 14O2 = 9CO2 + 10H2O",-1553.13809177,576.2309999999999945
934,"C5H12 + 8O2 = 5CO2 + 6H2O",-2367.22550816,328.1349999999999909
935,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-720.54099449,266.1109999999999900
936,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-4487.44220279,638.2549999999999955
937,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-3952.13376064,514.2069999999999936
938,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-4179.72416773,142.0630000000000166
939,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-3466.10807395,762.3029999999999973
940,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-3236.06108898,266.1109999999999900
941,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-4218.91173195,638.2549999999999955
942,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-1764.49535709,638.2549999999999955
943,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-681.59621503,390.1589999999999918
944,"C11H24 + 17O2 = 11CO2 + 12H2O",-4953.59644694,700.2789999999999964
945,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-2984.2121811,762.3029999999999973
946,"C11H24 + 17O2 = 11CO2 + 12H2O",-4158.65313839,700.2789999999999964
947,"C1H4 + 2O2 = 1CO2 + 2H2O",-3332.80327759,80.0390000000000015
948,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-3460.29712517,638.2549999999999955
949,"C7H16 + 11O2 = 7CO2 + 8H2O",-1876.9022485,452.1829999999999927
950,"C7H16 + 11O2 = 7CO2 + 8H2O",-4082.75738502,452.1829999999999927
951,"C11H24 + 17O2 = 11CO2 + 12H2O",-2746.72657565,700.2789999999999964
952,"C3H8 + 5O2 = 3CO2 + 4H2O",-3570.47300696,204.0870000000000175
953,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-4452.38108499,638.2549999999999955
954,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-4733.31092971,762.3029999999999973
955,"C3H8 + 5O2 = 3CO2 + 4H2O",-592.18138439,204.0870000000000175
956,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-2411.62231915,390.1589999999999918
957,"C1H4 + 2O2 = 1CO2 + 2H2O",-703.95511492,80.0390000000000015
958,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-721.88167258,266.1109999999999900
959,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-4131.06049096,514.2069999999999936
960,"C9H20 + 14O2 = 9CO2 + 10H2O",-1777.46298967,576.2309999999999945
961,"C1H4 + 2O2 = 1CO2 + 2H2O",-2402.65289157,80.0390000000000015
962,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-1236.09854086,762.3029999999999973
963,"C3H8 + 5O2 = 3CO2 + 4H2O",-2587.84885605,204.0870000000000175
964,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-5144.23135691,514.2069999999999936
965,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-2120.89897492,390.1589999999999918
966,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-2023.82902642,390.1589999999999918
967,"C11H24 + 17O2 = 11CO2 + 12H2O",-1074.13011153,700.2789999999999964
968,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-5493.38884194,638.2549999999999955
969,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-4626.00416698,514.2069999999999936
970,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-4223.66185455,514.2069999999999936
971,"C9H20 + 14O2 = 9CO2 + 10H2O",-1311.71596623,576.2309999999999945
972,"C1H4 + 2O2 = 1CO2 + 2H2O",-5319.1022126,80.0390000000000015
973,"C11H24 + 17O2 = 11CO2 + 12H2O",-1735.99760505,700.2789999999999964
974,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-1458.40393251,390.1589999999999918
975,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-3203.08232839,142.0630000000000166
976,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-1470.10239261,390.1589999999999918
977,"C5H12 + 8O2 = 5CO2 + 6H2O",-3830.16722632,328.1349999999999909
978,"C7H16 + 11O2 = 7CO2 + 8H2O",-5202.44641851,452.1829999999999927
979,"C9H20 + 14O2 = 9CO2 + 10H2O",-862.9882905,576.2309999999999945
980,"C7H16 + 11O2 = 7CO2 + 8H2O",-2616.77015448,452.1829999999999927
981,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-3133.52361631,514.2069999999999936
982,"C9H20 + 14O2 = 9CO2 + 10H2O",-3979.09302802,576.2309999999999945
983,"C1H4 + 2O2 = 1CO2 + 2H2O",-5175.76239367,80.0390000000000015
984,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-4894.59574755,142.0630000000000166
985,"C1H4 + 2O2 = 1CO2 + 2H2O",-4538.50522895,80.0390000000000015
986,"C1H4 + 2O2 = 1CO2 + 2H2O",-4215.16374566,80.0390000000000015
987,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-2193.66867338,514.2069999999999936
988,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-4225.64166726,514.2069999999999936
989,"C9H20 + 14O2 = 9CO2 + 10H2O",-1287.90500012,576.2309999999999945
990,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-5143.40177935,514.2069999999999936
991,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-820.70610182,390.1589999999999918
992,"C1H4 + 2O2 = 1CO2 + 2H2O",-3348.76855033,80.0390000000000015
993,"C5H12 + 8O2 = 5CO2 + 6H2O",-3976.69126315,328.1349999999999909
994,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-930.60312969,762.3029999999999973
995,"C1H4 + 2O2 = 1CO2 + 2H2O",-2096.24314722,80.0390000000000015
996,"C11H24 + 17O2 = 11CO2 + 12H2O",-3802.56366776,700.2789999999999964
997,"C3H8 + 5O2 = 3CO2 + 4H2O",-3401.74005074,204.0870000000000175
998,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-2876.07978716,390.1589999999999918
999,"C5H12 + 8O2 = 5CO2 + 6H2O",-4040.70472222,328.1349999999999909
1000,"C5H12 + 8O2 = 5CO2 + 6H2O",-4477.72789686,328.1349999999999909
