rxn_id,equation,enthalpy_kj_mol,pixel_mass_parity
912,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-5133.65302628,390.1589999999999918
913,"C11H24 + 17O2 = 11CO2 + 12H2O",-4427.44364728,700.2789999999999964
914,"C3H8 + 5O2 = 3CO2 + 4H2O",-2064.13258337,204.0870000000000175
915,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-3820.78874815,266.1109999999999900
916,"C3H8 + 5O2 = 3CO2 + 4H2O",-4419.2743738,204.0870000000000175
917,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-5242.68253792,266.1109999999999900
918,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-2647.48774376,762.3029999999999973
919,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-2723.59377714,638.2549999999999955
920,"C1H4 + 2O2 = 1CO2 + 2H2O",-2852.9675688,80.0390000000000015
921,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-1666.21740029,638.2549999999999955
922,"C9H20 + 14O2 = 9CO2 + 10H2O",-2954.51228886,576.2309999999999945
923,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-865.44273763,514.2069999999999936
924,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-1198.86838399,390.1589999999999918
925,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-2409.46381656,266.1109999999999900
926,"C5H12 + 8O2 = 5CO2 + 6H2O",-5470.70707422,328.1349999999999909
927,"C3H8 + 5O2 = 3CO2 + 4H2O",-5535.36498537,204.0870000000000175
928,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-1324.32515327,514.2069999999999936
929,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-2696.82086547,142.0630000000000166
930,"C5H12 + 8O2 = 5CO2 + 6H2O",-2432.05754481,328.1349999999999909
931,"C11H24 + 17O2 = 11CO2 + 12H2O",-1265.01363198,700.2789999999999964
932,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-4975.51221364,514.2069999999999936
933,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-5663.08197973,762.3029999999999973
934,"C7H16 + 11O2 = 7CO2 + 8H2O",-1259.51501589,452.1829999999999927
935,"C11H24 + 17O2 = 11CO2 + 12H2O",-3639.98058808,700.2789999999999964
936,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-2158.43331965,638.2549999999999955
937,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-2038.20198159,762.3029999999999973
938,"C11H24 + 17O2 = 11CO2 + 12H2O",-3865.95377302,700.2789999999999964
939,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-4277.01231403,266.1109999999999900
940,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-2089.74533812,266.1109999999999900
941,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-4336.88552892,514.2069999999999936
942,"C3H8 + 5O2 = 3CO2 + 4H2O",-2300.6264643,204.0870000000000175
943,"C7H16 + 11O2 = 7CO2 + 8H2O",-5024.13301031,452.1829999999999927
944,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-4201.38080381,514.2069999999999936
945,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-1618.54795702,142.0630000000000166
946,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-4511.0379739,266.1109999999999900
947,"C9H20 + 14O2 = 9CO2 + 10H2O",-901.84570052,576.2309999999999945
948,"C1H4 + 2O2 = 1CO2 + 2H2O",-1190.87588728,80.0390000000000015
949,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-3442.8237714,390.1589999999999918
950,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-1316.61375127,514.2069999999999936
951,"C3H8 + 5O2 = 3CO2 + 4H2O",-1662.8346104,204.0870000000000175
952,"C1H4 + 2O2 = 1CO2 + 2H2O",-4441.88842194,80.0390000000000015
953,"C9H20 + 14O2 = 9CO2 + 10H2O",-3897.33227695,576.2309999999999945
954,"C7H16 + 11O2 = 7CO2 + 8H2O",-761.45528009,452.1829999999999927
955,"C9H20 + 14O2 = 9CO2 + 10H2O",-4419.85048626,576.2309999999999945
956,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-4870.67760336,390.1589999999999918
957,"C7H16 + 11O2 = 7CO2 + 8H2O",-5388.41138713,452.1829999999999927
958,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-1826.69107203,142.0630000000000166
959,"C11H24 + 17O2 = 11CO2 + 12H2O",-5113.02758483,700.2789999999999964
960,"C11H24 + 17O2 = 11CO2 + 12H2O",-4758.4851232,700.2789999999999964
961,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-5250.62192972,638.2549999999999955
962,"C1H4 + 2O2 = 1CO2 + 2H2O",-2149.46155697,80.0390000000000015
963,"C1H4 + 2O2 = 1CO2 + 2H2O",-4409.07062451,80.0390000000000015
964,"C3H8 + 5O2 = 3CO2 + 4H2O",-5248.0146965,204.0870000000000175
965,"C1H4 + 2O2 = 1CO2 + 2H2O",-3811.93378597,80.0390000000000015
966,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-4970.76714881,142.0630000000000166
967,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-1465.63740022,390.1589999999999918
968,"C3H8 + 5O2 = 3CO2 + 4H2O",-4603.55158736,204.0870000000000175
969,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-5407.9961846,266.1109999999999900
970,"C7H16 + 11O2 = 7CO2 + 8H2O",-1734.10561234,452.1829999999999927
971,"C7H16 + 11O2 = 7CO2 + 8H2O",-3531.65628538,452.1829999999999927
972,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-4108.07206237,142.0630000000000166
973,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-2287.75361472,390.1589999999999918
974,"C11H24 + 17O2 = 11CO2 + 12H2O",-1280.37544743,700.2789999999999964
975,"C7H16 + 11O2 = 7CO2 + 8H2O",-1621.73824968,452.1829999999999927
976,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-4518.79153549,762.3029999999999973
977,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-3117.65356135,142.0630000000000166
978,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-1483.4627499,638.2549999999999955
979,"C7H16 + 11O2 = 7CO2 + 8H2O",-743.5186379,452.1829999999999927
980,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-2978.35377513,638.2549999999999955
981,"C3H8 + 5O2 = 3CO2 + 4H2O",-5394.67589769,204.0870000000000175
982,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-2649.52941264,638.2549999999999955
983,"C5H12 + 8O2 = 5CO2 + 6H2O",-3148.76408665,328.1349999999999909
984,"C5H12 + 8O2 = 5CO2 + 6H2O",-1112.20503868,328.1349999999999909
985,"C11H24 + 17O2 = 11CO2 + 12H2O",-5321.55470049,700.2789999999999964
986,"C7H16 + 11O2 = 7CO2 + 8H2O",-2303.49396277,452.1829999999999927
987,"C6H14 + 9.5O2 = 6CO2 + 7H2O",-3377.13807158,390.1589999999999918
988,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-1012.89916817,638.2549999999999955
989,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-4624.27050599,266.1109999999999900
990,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-4749.68781259,638.2549999999999955
991,"C10H22 + 15.5O2 = 10CO2 + 11H2O",-3925.04190795,638.2549999999999955
992,"C7H16 + 11O2 = 7CO2 + 8H2O",-1630.16495831,452.1829999999999927
993,"C4H10 + 6.5O2 = 4CO2 + 5H2O",-4673.23059671,266.1109999999999900
994,"C7H16 + 11O2 = 7CO2 + 8H2O",-3455.08298454,452.1829999999999927
995,"C2H6 + 3.5O2 = 2CO2 + 3H2O",-1895.84944746,142.0630000000000166
996,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-1551.43115796,762.3029999999999973
997,"C7H16 + 11O2 = 7CO2 + 8H2O",-3618.46450484,452.1829999999999927
998,"C1H4 + 2O2 = 1CO2 + 2H2O",-2426.48736422,80.0390000000000015
999,"C12H26 + 18.5O2 = 12CO2 + 13H2O",-1265.11437106,762.3029999999999973
1000,"C8H18 + 12.5O2 = 8CO2 + 9H2O",-904.65760623,514.2069999999999936
